ID,TARGET
9413,0.0812406024954496
9415,0.858951700123981
9416,0.427602943891952
9417,0.665026774644544
9418,0.720092853939698
9419,0.644741354295814
9423,0.0481020338178269
9427,0.90264185285816
9429,0.430240839906091
9430,0.411894273127753
9431,0.564958189348176
9432,0.760452662956026
9433,0.53603365955314
9437,0.967039489303332
9440,0.149542325041547
9442,0.262431084966631
9443,0.398717982537128
9445,0.723442981877654
9446,0.929271413120895
9448,0.856551214751115
9450,0.861827006779393
9451,0.346335962436361
9452,0.829347912105305
9453,0.205736104882746
9455,0.900406235986177
9456,0.463623413965021
9459,0.880549473739745
9461,0.0214592840750218
9465,0.0333430056187185
9467,0.548774697301432
9470,0.777361576406658
9471,0.966168983618666
9473,0.8980782927537
9476,0.850378538078029
9477,0.449721701970508
9478,0.387381624416366
9479,0.449114985887256
9483,0.420493814133847
9485,0.856973278113377
9487,0.214935767232056
9488,0.841079954628189
9490,0.250547363422934
9491,0.436031021657126
9492,0.906123875596824
9495,0.53603365955314
9498,0.924120921153288
9499,0.354401329499591
9504,0.53603365955314
9505,0.419590334749004
9506,0.213728929805587
9508,0.232761349547601
9515,0.0841752618111794
9516,0.45164736606083
9517,0.711493312933604
9518,0.986131261705664
9519,0.53603365955314
9520,0.744691234271545
9522,0.544263895117254
9523,0.782545042074441
9524,0.231745759582157
9527,0.0923857131551874
9530,0.180432087367116
9534,0.41486190614366
9536,0.932509430478251
9541,0.338560763934686
9544,0.1987127067451
9545,0.335474425598143
9547,0.530494077923448
9552,0.978131842042787
9553,0.143870848611148
9555,0.305033105594977
9556,0.311331082328735
9560,0.645071091297581
9563,0.278522250652879
9567,0.915758790788467
9568,0.363686723469361
9570,0.358674721042496
9572,0.569548128412778
9573,0.328470811680604
9574,0.730176211453744
9576,0.790893982959192
9579,0.96804848452874
9585,0.744809939592181
9588,0.0712495713418977
9589,0.510591152496769
9590,0.410258777598987
9593,0.70838059563692
9595,0.574072120077027
9596,0.414248595320372
9597,0.463478329684244
9599,0.834300561871851
9600,0.370743095307183
9601,0.706454931546598
9602,0.366839009206257
9603,0.815202194729484
9604,0.621277269250046
9605,0.15567543327442
9608,0.841924081352713
9611,0.684454878788678
9612,0.387381624416366
9614,0.146099870743095
9616,0.0428658102297607
9617,0.586852726265531
9618,0.524888548893403
9621,0.140804294494711
9622,0.458083832335329
9624,0.818248964625814
9631,0.135442770845973
9632,0.0778443113772455
9633,0.92937692896146
9634,0.995937640138226
9635,0.812214777493471
9636,0.136313276530639
9637,0.128333641087868
9638,0.725315888047693
9640,0.376480519137936
9643,0.427536996491598
9644,0.183716267904719
9645,0.232761349547601
9646,0.0593394708380596
9647,0.721827270568994
9648,0.290478514336965
9649,0.387381624416366
9652,0.546572054129626
9654,0.372972117439131
9657,0.810519929304387
9658,0.799810071486982
9659,0.91591046980928
9660,0.683228257142103
9662,0.387381624416366
9663,0.53603365955314
9667,0.68429660502783
9668,0.521868157957213
9670,0.281984489171437
9671,0.63349072779551
9673,0.477577883879817
9674,0.274354374950539
9676,0.0733664828932444
9680,0.592313171014799
9682,0.0646614260465852
9685,0.789185945290037
9690,0.42386372629191
9691,0.380378010498826
9693,0.281865783850801
9694,0.0405972196576011
9696,0.0534437732464586
9698,0.564958189348176
9699,0.8388245535361
9701,0.644827085916273
9705,0.868500883695165
9707,0.53603365955314
9709,0.504286581022976
9714,0.724544303463557
9715,0.4472948376375
9716,0.829189638344456
9718,0.964685167110713
9721,0.328299348439685
9722,0.434949484291329
9726,0.276807618243689
9728,0.929904508164288
9731,0.403321111081801
9732,0.713418977023926
9734,0.792358015247039
9736,0.629072251971827
9737,0.59518847767021
9738,0.825305336463637
9740,0.771063599672901
9742,0.68449444722889
9746,0.578147669418872
9747,0.922841541586431
9750,0.67993088712443
9752,0.0702339813764541
9758,0.380378010498826
9759,0.590572159645467
9760,0.0978791316046321
9762,0.965852436096969
9765,0.656954812841278
9769,0.31768841172281
9770,0.778086997810546
9771,0.237423830752592
9772,0.684125141786911
9773,0.475256535387375
9777,0.697413542958137
9782,0.148032129573452
9784,0.116529056424596
9786,0.492679838560764
9788,0.685800205755889
9789,0.402351684296605
9790,0.0284365190324197
9791,0.103392334274183
9794,0.196833205835026
9800,0.0682951278060619
9801,0.812590677675486
9802,0.209725922604131
9804,0.226595267614551
9806,0.12200928539397
9809,0.380378010498826
9810,0.428935081379092
9814,0.00776860376163972
9815,0.901256957450737
9819,0.835566751958638
9821,0.325213010103142
9823,0.369371389379831
9824,0.0241235590493023
9825,0.145400828299348
9826,0.0385264712865019
9827,0.0868395367854599
9830,0.574639267720066
9831,0.470521512041995
9838,0.857342583555356
9839,0.52598327573927
9840,0.843454061040914
9843,0.2753172069957
9844,0.276187712680366
9848,0.724392624442744
9849,0.307380833047561
9850,0.784774064206389
9851,0.978131842042787
9853,0.325311931203672
9854,0.279630166978818
9855,0.53603365955314
9856,0.792054657205413
9857,0.361332401276742
9858,0.85798886807882
9859,0.417473423197658
9863,0.556411406262365
9864,0.845920493814134
9866,0.991868685536416
9867,0.576742989791342
9871,0.0191643145427207
9873,0.0583106913925453
9874,0.809412012978448
9875,0.803707562847873
9876,0.0628478725368646
9881,0.557901817510354
9882,0.27351684296605
9884,0.599699279854388
9886,0.571407845102746
9890,0.830897676013612
9892,0.270107362367775
9896,0.676739032947321
9897,0.273839985227782
9899,0.521340578754386
9900,0.433037009681078
9902,0.504247012582764
9903,0.223001134295286
9904,0.624060249544963
9906,0.247625893587275
9907,0.598169300166187
9910,0.476601862354586
9912,0.392954179746234
9915,0.418884697565222
9917,0.414360705900973
9918,0.920863119575826
9919,0.524149938009444
9922,0.720844654303727
9927,0.667855918119708
9929,0.229543116410351
9932,0.668258197261864
9936,0.342741829117096
9939,0.908517766229655
9941,0.84433775620565
9943,0.432456672557968
9947,0.974630035084017
9949,0.555237542536073
9954,0.757082750797963
9955,0.297290880793479
9957,0.354651929620934
9959,0.349151916431454
9961,0.799322060724366
9965,0.339444459099422
9967,0.267812392835474
9968,0.775027038434145
9971,0.349422300772904
9974,0.639050093645309
9975,0.528581603313197
9976,0.485689414123295
9980,0.17396264739244
9982,0.404547732728376
9983,0.587670474029914
9984,0.29181724656414
9987,0.137691577198027
9989,0.855614761666095
9992,0.600497243398665
9993,0.455577831121897
9995,0.527598987047931
9996,0.697749874699939
9999,0.551122424754016
10001,0.412421852330581
10004,0.0526524044422169
10007,0.380378010498826
10010,0.437099369542853
10014,0.880166978817695
10018,0.769909520166715
10019,0.968094647708987
10020,0.438827191432114
10022,0.705465720541296
10025,0.682357751457438
10026,0.0452069429423092
10029,0.551161993194228
10030,0.962218734337492
10034,0.141635231739165
10037,0.696470495133082
10038,0.417519586377905
10040,0.984106676514812
10041,0.654382864227492
10042,0.572199213906988
10043,0.463320055923395
10046,0.356960088633306
10047,0.518610356379752
10050,0.158234192408135
10053,0.363620776069007
10056,0.317523543221926
10057,0.415857711888997
10058,0.150116067424622
10059,0.443549025297423
10061,0.448903954206125
10064,0.972790102614155
10068,0.443549025297423
10072,0.401052520509642
10073,0.0166715028093593
10074,0.410258777598987
10075,0.787504286581023
10076,0.102297607428315
10078,0.878307262127727
10080,0.316316705795458
10081,0.15055791500699
10082,0.873684349362948
10085,0.636247329130286
10086,0.293874805455169
10087,0.288434144926007
10088,0.744110897148434
10089,0.597562584082935
10091,0.750824342504418
10095,0.865223297897597
10096,0.146535123585428
10098,0.727571289139782
10102,0.454641378036878
10103,0.403545332243003
10105,0.133411590915086
10106,0.297660186235459
10111,0.199570022949695
10112,0.513967659394867
10113,0.681249835131499
10116,0.0852831781371178
10118,0.779498272178111
10119,0.876262892716769
10121,0.768168508797383
10124,0.852277823208209
10126,0.140481152232979
10127,0.460088633306075
10129,0.644827085916273
10131,0.905794138595057
10132,0.53603365955314
10133,0.0590097338362922
10134,0.00776860376163972
10136,0.426903901448205
10137,0.224069482181012
10138,0.28867155556728
10139,0.228204384183176
10141,0.268471866839009
10143,0.2340671080746
10145,0.0282254873512886
10147,0.0951620987100689
10151,0.860217890210768
10152,0.610303621831227
10153,0.816798121818038
10155,0.499109710095228
10158,0.808317286132581
10160,0.783138568677623
10161,0.53603365955314
10162,0.448171938062202
10163,0.682476456778074
10165,0.963662982405234
10166,0.665224616845604
10168,0.70496452029861
10169,0.134704159962014
10172,0.937165316943206
10173,0.665026774644544
10174,0.0400630457147379
10175,0.835810757339946
10176,0.235425624521881
10177,0.00776860376163972
10178,0.902298926376322
10183,0.171727030520457
10185,0.905965601835976
10186,0.0618586615315624
10187,0.278627766493445
10190,0.140804294494711
10192,0.257346540399377
10193,0.604546413780369
10194,0.875346223851856
10195,0.443549025297423
10196,0.274802817272943
10200,0.45164736606083
10201,0.942836793373605
10205,0.089002611517054
10206,0.177978844073967
10209,0.629362420533383
10210,0.993504181065182
10214,0.491136669392493
10216,0.642644226964573
10217,0.124310849666306
10218,0.957760690073597
10220,0.414248595320372
10221,0.124119602205281
10222,0.584010393310296
10225,0.637342055976153
10227,0.991031153551927
10229,0.576921047772297
10234,0.662883484133055
10235,0.282749479015537
10236,0.343440871560843
10237,0.446107784431138
10239,0.0203117993088712
10240,0.51744968213353
10243,0.621422353530824
10245,0.516717665989607
10247,0.996504787781266
10248,0.690350576380279
10249,0.06105410324725
10250,0.807776517449682
10253,0.235445408741987
10256,0.0629533883774302
10259,0.564958189348176
10261,0.509047983328497
10265,0.204357804215358
10266,0.354533224300298
10267,0.45164736606083
10269,0.426481838085943
10270,0.994493392070485
10271,0.25558574480994
10272,0.514627133398401
10274,0.383444564615263
10275,0.905299533092406
10279,0.0769078582922261
10281,0.513664301353241
10282,0.0429053786699728
10283,0.949787649370862
10284,0.651138252130101
10289,0.931335566751959
10295,0.523187105964283
10297,0.75351499643884
10301,0.00776860376163972
10302,0.22676673085547
10303,0.137269513835765
10307,0.623176554380226
10309,0.51743649265346
10311,0.215463346434884
10312,0.481442401540531
10313,0.737575509773405
10314,0.179528607982273
10316,0.832058350259833
10317,0.370888179587961
10318,0.0537998892083674
10320,0.279056424595742
10324,0.588343137513519
10325,0.766328576327521
10327,0.504392096863542
10328,0.358186710279881
10330,0.876731119259279
10333,0.830528370571632
10338,0.237311720171991
10339,0.128465535888575
10344,0.501905879870216
10345,0.848413305547495
10346,0.525132554274711
10347,0.557901817510354
10348,0.274697301432378
10350,0.913226410614894
10352,0.156097496636683
10353,0.104816798121818
10354,0.596309583476219
10355,0.144517133134612
10356,0.419161676646707
10357,0.573458809253739
10358,0.564958189348176
10359,0.268511435279221
10362,0.421746814740563
10364,0.0966129415178454
10365,0.0434329578728007
10368,0.552019309398823
10369,0.481152232978976
10370,0.891569284338811
10371,0.69813236962199
10373,0.347035004880108
10376,0.646963781687726
10377,0.892822284945527
10380,0.521155926033396
10382,0.414716821862882
10383,0.488920836740616
10386,0.549256113324013
10387,0.226265530612783
10388,0.737793136194571
10391,0.296209343427682
10392,0.357434909915851
10393,0.396231765543802
10396,0.387381624416366
10400,0.0824870083621304
10402,0.333832335329341
10406,0.126493708618006
10407,0.287359202300245
10409,0.397069297528291
10410,0.476654620274869
10412,0.803015115144161
10413,0.00776860376163972
10415,0.109934316389248
10419,0.844548787886781
10420,0.70421271993458
10422,0.757748819541534
10423,0.0249940647339682
10424,0.485452003482023
10425,0.501905879870216
10426,0.53603365955314
10427,0.710161175446464
10428,0.0495330924054974
10429,0.387381624416366
10431,0.361879764699676
10432,0.443549025297423
10435,0.774961091033791
10436,0.60219209158775
10441,0.542094225645625
10446,0.287148170619114
10447,0.976423804373632
10448,0.281813025930518
10449,0.302751325542747
10450,0.128676567569706
10452,0.497652272547416
10456,0.165936848769421
10457,0.72336384499723
10458,0.17026299823261
10461,0.183281015062386
10462,0.91771083383893
10464,0.874937349969664
10466,0.699306233348281
10467,0.380378010498826
10469,0.654804927589754
10470,0.701192328998391
10473,0.844087156084307
10474,0.989547337043974
10478,0.737041335830542
10480,0.951555039700335
10486,0.84205597615342
10488,0.921680867340209
10489,0.2340671080746
10492,0.680221055685985
10493,0.553997731409428
10496,0.71862882165185
10497,0.744269170909283
10498,0.820273549816666
10499,0.698448917143686
10502,0.530771057004933
10504,0.0883299480334485
10507,0.889102851565591
10508,0.0530480888443378
10510,0.678183281015062
10511,0.596428288796856
10512,0.284635574665647
10513,0.804294494711018
10514,0.387381624416366
10522,0.684810994750587
10526,0.263829169854124
10527,0.856551214751115
10528,0.809029518056398
10531,0.658715608430716
10533,0.927609538631987
10534,0.00776860376163972
10537,0.0272362763459864
10538,0.698567622464322
10539,0.541401777941914
10540,0.899997362103986
10542,0.682819383259912
10545,0.321229787121792
10548,0.527598987047931
10549,0.00776860376163972
10550,0.18164551953362
10551,0.252156479991559
10556,0.206942942309214
10558,0.32100556596059
10559,0.435252842332955
10561,0.682634730538922
10562,0.283929937481864
10567,0.806853253844733
10568,0.500013189480071
10570,0.947129969136617
10571,0.516354955287663
10572,0.946991479595874
10573,0.133081853913319
10575,0.338217837452848
10576,0.046624812049909
10577,0.972790102614155
10578,0.656123875596824
10581,0.311654224590467
10585,0.635878023688306
10589,0.179528607982273
10590,0.296314859268248
10592,0.331451634176581
10593,0.370136379223931
10596,0.373895381044079
10599,0.803707562847873
10601,0.916550159592709
10604,0.512589358727479
10605,0.0321295734522145
10608,0.431289403571711
10609,0.801894009338152
10610,0.678334960035875
10611,0.610752064153631
10614,0.219657601097365
10615,0.170988419636498
10617,0.693384156796539
10618,0.0652219789495898
10619,0.339444459099422
10625,0.598644121448732
10628,0.495825529557625
10629,0.391595663298953
10631,0.377904982985571
10633,0.695731884249123
10640,0.624324039146377
10645,0.830554749531773
10646,0.938866759872326
10647,0.0441583792766889
10648,0.921680867340209
10649,0.695441715687568
10651,0.598169300166187
10652,0.0525864570418634
10654,0.204357804215358
10655,0.313230367458915
10656,0.583225619246089
10657,0.630496715819462
10658,0.882996122292859
10659,0.586391094463056
10661,0.222875834234614
10662,0.86830963623414
10666,0.168231818301723
10670,0.905299533092406
10672,0.11015853755045
10674,0.855113561423409
10675,0.00776860376163972
10678,0.0819330501991612
10680,0.313856867762273
10681,0.675525600780817
10682,0.736170830145876
10685,0.602099765227255
10686,0.13575931836767
10692,0.60485636656203
10694,0.53603365955314
10696,0.716900999762589
10697,0.823762167295365
10698,0.0471523912527368
10699,0.120380384605239
10700,0.74441425519006
10702,0.48501675063969
10705,0.174490226595268
10706,0.820609881558469
10708,0.866713709145585
10709,0.175420084940252
10711,0.232761349547601
10713,0.445751668469229
10714,0.918673665884091
10716,0.343150702999288
10717,0.279227887836661
10720,0.592484634255718
10722,0.770911920652088
10723,0.473502334537973
10724,0.957437547811865
10725,0.0204173151494368
10726,0.743108496663062
10728,0.688992059932997
10729,0.378854625550661
10732,0.800746524572001
10734,0.548484528739877
10739,0.64202432140125
10741,0.706125194544831
10743,0.480512543195547
10745,0.875695745073729
10747,0.988485583898283
10748,0.630021894536917
10751,0.657864886966156
10752,0.617142367247883
