ID,dmitry_ftrl2
51979,66684.57142857143
51980,60801.607142857145
51982,131262.7142857143
51984,140050.2142857143
51987,119815.07142857143
51991,45376.5
51992,13572.07142857143
51994,10800.67857142857
51998,92131.21428571429
51999,101322.67857142857
52000,78070.0
52005,130985.10714285714
52006,130985.10714285714
52007,54405.96428571428
52008,116834.17857142857
52009,101508.71428571429
52013,69491.82142857143
52018,142642.57142857142
52021,117856.42857142857
52025,96290.07142857143
52026,24487.214285714286
52027,22404.75
52028,138561.42857142858
52035,44188.5
52036,25269.10714285714
52037,67911.03571428571
52039,45492.142857142855
52040,119815.07142857143
52041,76945.0
52044,26919.214285714286
52045,90928.53571428571
52048,140519.92857142858
52049,107735.03571428571
52050,54308.0
52051,143850.14285714287
52052,20920.75
52054,15686.0
52055,13651.5
52058,81060.78571428571
52060,73230.42857142857
52061,18376.85714285714
52067,59937.92857142857
52069,17427.35714285714
52070,15293.142857142857
52071,1327.892857142857
52074,39653.57142857143
52075,145656.7142857143
52077,1635.5357142857142
52081,83558.78571428571
52083,40260.67857142857
52084,111043.21428571429
52087,47347.75
52089,113750.35714285714
52090,57899.82142857143
52091,81060.78571428571
52092,40434.53571428572
52094,4020.464285714286
52100,78374.28571428571
52101,133894.82142857142
52103,52015.142857142855
52106,89786.14285714286
52109,35651.75
52112,85126.89285714286
52114,51469.71428571428
52117,18807.75
52120,134372.0
52121,109251.39285714286
52123,59219.46428571428
52124,44458.0
52127,23478.714285714286
52130,50687.21428571428
52132,59648.71428571428
52134,130985.10714285714
52140,97535.92857142857
52143,62259.21428571428
52146,16670.64285714286
52148,129238.28571428571
52149,144487.5
52150,120718.17857142857
52151,70957.32142857143
52152,58882.0
52155,144679.42857142858
52156,115913.25
52158,115922.57142857143
52161,81060.78571428571
52163,30628.785714285714
52165,2382.1428571428573
52173,102142.46428571429
52177,104433.60714285714
52179,54902.67857142857
52185,150904.7857142857
52187,918.0714285714286
52192,76080.17857142857
52193,5598.107142857143
52194,18675.035714285714
52195,48618.82142857143
52197,27618.964285714286
52200,111043.21428571429
52201,111043.21428571429
52203,118888.14285714286
52204,41611.75
52205,61982.96428571428
52209,1912.642857142857
52210,81060.78571428571
52211,81060.78571428571
52212,4366.392857142857
52215,124590.28571428571
52216,35567.25
52217,23442.071428571428
52219,45390.82142857143
52220,127400.21428571429
52224,115349.78571428571
52227,8460.32142857143
52228,52887.46428571428
52229,94739.96428571429
52232,122758.64285714286
52233,25361.035714285714
52234,47768.25
52235,127542.92857142857
52236,129357.0
52238,127521.57142857143
52241,88192.14285714286
52242,114401.71428571429
52244,66885.14285714286
52247,129339.21428571429
52248,14808.57142857143
52251,81060.78571428571
52253,125168.39285714286
52255,71694.57142857143
52257,43782.107142857145
52258,103127.35714285714
52259,33346.142857142855
52263,111644.10714285714
52264,103000.82142857143
52267,26205.64285714286
52268,65953.07142857143
52269,51212.67857142857
52273,45207.25
52274,102606.78571428571
52275,140955.7142857143
52276,20913.285714285714
52279,137738.5
52280,12928.892857142857
52282,13241.57142857143
52283,65414.92857142857
52284,26290.464285714286
52287,26736.39285714286
52288,19467.14285714286
52289,74328.07142857143
52290,17655.714285714286
52293,67967.67857142857
52295,51122.28571428572
52296,50359.25
52298,104939.42857142857
52299,99365.89285714286
52301,19360.535714285714
52302,32676.785714285714
52304,73333.17857142857
52306,123061.32142857143
52307,137341.10714285713
52308,81060.78571428571
52309,21521.464285714286
52310,93831.75
52311,59748.71428571428
52312,105031.32142857143
52313,131879.10714285713
52314,22381.25
52315,54632.46428571428
52318,129046.07142857143
52321,81060.78571428571
52323,53889.78571428572
52325,94795.53571428571
52328,81060.78571428571
52329,85555.71428571429
52333,88192.14285714286
52335,142065.89285714287
52336,114811.46428571429
52338,119871.71428571429
52339,146798.7142857143
52341,39854.53571428572
52342,7493.035714285715
52343,106294.92857142857
52344,139556.2142857143
52345,37073.892857142855
52347,145758.64285714287
52350,10261.07142857143
52352,85037.82142857143
52353,2245.0714285714284
52354,22185.25
52356,21197.14285714286
52357,127521.57142857143
52358,127136.35714285714
52359,90423.5
52360,132823.92857142858
52362,90930.32142857143
52363,119406.60714285714
52364,38266.53571428572
52365,28740.10714285714
52368,141541.2142857143
52369,37799.46428571428
52370,2267.25
52374,59423.32142857143
52375,95155.0
52378,121086.21428571429
52380,16157.607142857143
52383,1789.4285714285713
52385,137341.10714285713
52386,101399.5
52391,119815.07142857143
52393,111043.21428571429
52403,81060.78571428571
52404,12030.857142857143
52406,81060.78571428571
52413,30084.64285714286
52414,33978.392857142855
52416,116591.75
52418,140501.35714285713
52419,25188.0
52422,81060.78571428571
52423,44258.53571428572
52424,149455.35714285713
52427,85037.82142857143
52434,63370.25
52435,98892.82142857143
52436,123348.07142857143
52441,130508.42857142857
52442,4674.178571428572
52443,63934.357142857145
52445,131661.5
52448,7183.357142857143
52452,81060.78571428571
52455,143741.5
52456,17789.64285714286
52457,98011.75
52458,144187.5
52460,98394.42857142857
52464,100291.42857142857
52465,9230.464285714286
52466,101677.46428571429
52467,39308.142857142855
52470,122646.85714285714
52471,132432.85714285713
52472,1144.2857142857142
52473,38914.75
52475,115812.32142857143
52476,109246.28571428571
52483,137341.10714285713
52484,10686.785714285714
52485,126270.35714285714
52490,135157.0
52497,14797.357142857143
52499,21156.89285714286
52500,116304.28571428571
52502,72735.92857142857
52505,102361.96428571429
52507,139027.2142857143
52508,122203.75
52509,31062.75
52510,47169.5
52511,11865.17857142857
52514,16171.785714285714
52515,21293.535714285714
52517,22601.964285714286
52519,2942.3214285714284
52520,141506.57142857142
52522,97174.32142857143
52523,47402.57142857143
52527,30084.64285714286
52528,73230.42857142857
52532,127364.92857142857
52533,30321.64285714286
52538,16780.14285714286
52539,143116.85714285713
52541,133247.5
52543,121847.35714285714
52544,66074.28571428571
52546,102993.14285714286
52547,73230.42857142857
52549,129573.03571428571
52552,99519.53571428571
52553,46301.78571428572
52554,133447.85714285713
52559,14108.607142857143
52560,58732.78571428572
52563,9594.75
52564,135952.42857142858
52566,25885.35714285714
52569,33257.57142857143
52570,10027.82142857143
52573,40305.78571428572
52574,108556.28571428571
52576,121401.78571428571
52580,35277.78571428572
52581,141404.85714285713
52582,123028.85714285714
52585,120620.28571428571
52587,141115.57142857142
52588,147429.14285714287
52589,130639.89285714286
52590,103431.32142857143
52591,67896.25
52594,13567.785714285714
52595,127521.57142857143
52596,140895.92857142858
52597,99383.67857142857
52600,103487.85714285714
52602,135308.2142857143
52606,132689.5
52609,253.17857142857142
52610,106928.92857142857
52612,53799.03571428572
52613,63008.82142857143
52614,130995.64285714286
52615,41683.67857142857
52616,54128.357142857145
52619,103490.42857142857
52621,150582.07142857142
52623,73587.07142857143
52625,127521.57142857143
52627,128609.5
52633,28379.285714285714
52634,21746.714285714286
52636,81060.78571428571
52637,23071.821428571428
52639,141997.7142857143
52640,53301.642857142855
52643,36586.92857142857
52647,104382.10714285714
52648,128299.78571428571
52650,6517.857142857143
52653,130985.10714285714
52659,10378.535714285714
52660,7632.428571428572
52661,94510.60714285714
52663,123126.42857142857
52664,93595.03571428571
52665,81060.78571428571
52666,99627.57142857143
52669,127185.46428571429
52674,144116.07142857142
52677,81060.78571428571
52679,16793.928571428572
52684,84068.82142857143
52685,76197.53571428571
52686,97201.32142857143
52687,127521.57142857143
52691,144116.07142857142
52692,142764.82142857142
52693,12769.92857142857
52694,42448.5
52696,125476.67857142857
52697,107446.07142857143
52698,122063.64285714286
52699,53895.03571428572
52700,101205.67857142857
52701,131787.5
52704,21869.678571428572
52705,49500.25
52710,43960.42857142857
52711,5108.071428571428
52712,37817.96428571428
52717,81060.78571428571
52718,91229.82142857143
52720,53417.71428571428
52721,113278.85714285714
52722,39271.78571428572
52723,34413.0
52724,60011.892857142855
52730,89167.96428571429
52733,6619.75
52737,111043.21428571429
52739,103231.64285714286
52743,30095.571428571428
52744,81060.78571428571
52745,57237.96428571428
52746,31466.571428571428
52747,57103.71428571428
52753,78579.25
52755,23347.85714285714
52756,1347.7857142857142
52759,52207.82142857143
52761,111043.21428571429
52764,30756.321428571428
52768,145417.92857142858
52769,39943.607142857145
52771,116449.78571428571
52776,21655.89285714286
52777,29297.785714285714
52778,40166.5
52780,149530.57142857142
52785,9105.25
52787,44590.07142857143
52791,79056.75
52794,70434.42857142857
52799,25321.071428571428
52801,81060.78571428571
52802,26038.428571428572
52804,143882.2857142857
52806,148281.0
52809,139556.2142857143
52811,114031.17857142857
52813,16942.071428571428
52814,61938.78571428572
52815,101292.28571428571
52820,64300.28571428572
52821,11097.82142857143
52823,97299.25
52824,128729.35714285714
52825,22965.25
52826,44612.71428571428
52827,148285.7857142857
52830,35275.107142857145
52831,102716.89285714286
52833,150879.42857142858
52837,23594.178571428572
52841,28715.535714285714
52842,146477.92857142858
52843,81060.78571428571
52844,121033.92857142857
52845,79045.0
52846,142642.57142857142
52847,111043.21428571429
52848,35353.07142857143
52849,4906.75
52850,114350.32142857143
52852,27715.785714285714
52853,100707.25
52855,145507.64285714287
52856,79660.28571428571
52857,150055.2142857143
52860,7512.571428571428
52861,51527.07142857143
52862,100099.71428571429
52863,56662.25
52864,62740.142857142855
52865,102915.75
52866,138634.57142857142
52867,2812.0
52869,121328.03571428571
52871,108446.60714285714
52875,111043.21428571429
52877,16029.392857142857
52880,62834.57142857143
52881,93078.14285714286
52883,81060.78571428571
52884,129905.07142857143
52885,87482.39285714286
52886,48544.71428571428
52888,19924.64285714286
52889,57843.607142857145
52890,131694.57142857142
52892,22476.571428571428
52893,7883.392857142857
52894,63368.357142857145
52898,11315.642857142857
52902,110663.71428571429
52905,59514.607142857145
52906,30084.64285714286
52907,45928.28571428572
52909,55283.71428571428
52911,81060.78571428571
52912,4529.535714285715
52913,102398.28571428571
52914,139692.7142857143
52916,73652.21428571429
52918,41014.92857142857
52922,81060.78571428571
52926,21337.75
52927,8337.535714285714
52928,111043.21428571429
52936,39071.32142857143
52939,23596.10714285714
52941,59289.857142857145
52942,29159.178571428572
52944,38911.357142857145
52947,144487.5
52949,79591.17857142857
52950,57064.392857142855
52951,33377.07142857143
52952,25843.178571428572
52953,31909.60714285714
52957,11789.42857142857
52958,46589.17857142857
52959,57733.53571428572
52965,34413.0
52966,75682.39285714286
52967,136269.5
52969,87542.57142857143
52970,83695.0
52971,118526.89285714286
52972,15293.142857142857
52973,28987.14285714286
52977,26549.10714285714
52978,39062.71428571428
52979,12826.964285714286
52980,47140.46428571428
52981,16076.357142857143
52985,37821.71428571428
52986,76426.35714285714
52987,41489.392857142855
52990,116651.46428571429
52994,48476.07142857143
52995,66350.67857142857
52997,18716.821428571428
52998,109099.67857142857
52999,33425.5
53001,101168.42857142857
53004,92235.10714285714
53006,81060.78571428571
53007,107502.17857142857
53008,124798.35714285714
53013,30537.964285714286
53015,126387.57142857143
53016,113881.64285714286
53017,139164.5
53019,146334.9642857143
53020,76781.07142857143
53023,20825.10714285714
53026,13060.92857142857
53029,106107.60714285714
53032,94847.21428571429
53033,111055.5
53042,95443.64285714286
53044,147648.92857142858
53045,143876.42857142858
53047,124349.10714285714
53048,18701.964285714286
53050,63037.96428571428
53053,118945.67857142857
53054,55718.642857142855
53055,108127.57142857143
53056,25855.071428571428
53057,143323.14285714287
53058,125299.78571428571
53061,124540.21428571429
53063,18802.035714285714
53069,105239.42857142857
53071,99908.28571428571
53072,106386.25
53074,6361.214285714285
53075,34061.75
53080,110363.53571428571
53081,46304.642857142855
53082,47327.82142857143
53084,70283.57142857143
53087,148649.92857142858
53088,136269.5
53089,102214.5
53090,22476.571428571428
53091,54031.25
53092,29447.60714285714
53094,55182.92857142857
53096,135157.0
53101,121690.57142857143
53102,117323.28571428571
53103,110311.64285714286
53104,95155.85714285714
53105,123061.32142857143
53108,140501.35714285713
53109,111308.03571428571
53110,106895.35714285714
53111,123936.35714285714
53113,57499.142857142855
53115,139556.2142857143
53121,37697.53571428572
53125,39815.07142857143
53126,143940.2142857143
53127,128704.0
53128,81060.78571428571
53131,5153.857142857143
53133,9297.535714285714
53134,54963.75
53135,79842.71428571429
53136,110282.35714285714
53138,122808.85714285714
53140,70006.82142857143
53143,50754.892857142855
53144,129022.42857142857
53145,1144.2857142857142
53146,30084.64285714286
53151,17818.39285714286
53152,115564.0
53156,81060.78571428571
53157,10618.285714285714
53159,113278.85714285714
53160,20222.035714285714
53161,12813.67857142857
53164,81060.78571428571
53165,48754.96428571428
53166,76891.67857142857
53167,27117.5
53168,98817.85714285714
53170,105084.5
53173,26472.178571428572
53174,137188.64285714287
53176,95981.39285714286
53181,16193.357142857143
53182,124373.71428571429
53183,49906.25
53187,143871.64285714287
53190,6179.392857142857
53191,31182.928571428572
53195,136269.5
53197,52887.46428571428
53198,61582.392857142855
53199,41705.857142857145
53201,144175.35714285713
53202,33425.5
53204,18667.0
53206,120483.21428571429
53207,32658.285714285714
53208,12229.57142857143
53213,5015.321428571428
53215,73004.71428571429
53217,100549.32142857143
53223,139689.57142857142
53226,11551.785714285714
53227,53600.78571428572
53228,138074.7142857143
53229,145093.7857142857
53233,143170.92857142858
53234,119968.82142857143
53235,16259.142857142857
53236,66530.71428571429
53240,87965.64285714286
