ID,dmitry_adaboost_classifier
30179,5271.5
30180,118578.28571428571
30181,49413.642857142855
30184,57187.92857142857
30185,40194.0
30188,30811.785714285714
30194,103109.32142857143
30196,27807.0
30197,123780.35714285714
30202,88581.71428571429
30206,29217.64285714286
30207,125603.42857142857
30208,6132.785714285715
30209,44717.07142857143
30210,30978.714285714286
30213,105788.57142857143
30214,36546.5
30215,145792.89285714287
30216,137160.57142857142
30217,77763.5
30218,133509.2142857143
30219,25607.035714285714
30220,12368.285714285714
30221,8366.357142857143
30223,26760.928571428572
30225,148365.0
30227,129908.07142857143
30228,21596.714285714286
30229,87193.75
30231,81492.07142857143
30232,52991.142857142855
30234,133247.35714285713
30235,149721.0357142857
30237,57772.642857142855
30238,88445.82142857143
30239,540.3571428571429
30241,37376.53571428572
30243,2927.4285714285716
30245,22271.64285714286
30246,81492.07142857143
30248,59344.5
30249,83492.21428571429
30251,100727.64285714286
30252,61735.28571428572
30257,434.85714285714283
30261,28178.678571428572
30262,17741.14285714286
30265,73312.42857142857
30267,8769.0
30269,17402.5
30270,67520.46428571429
30271,87576.35714285714
30273,29034.35714285714
30274,13797.142857142857
30275,114618.85714285714
30276,19771.60714285714
30277,86629.96428571429
30282,75483.14285714286
30284,17661.0
30285,144443.10714285713
30286,61343.92857142857
30291,134591.7142857143
30293,148849.25
30294,86508.21428571429
30295,102833.64285714286
30296,122859.5
30297,92827.64285714286
30300,83877.71428571429
30301,147723.64285714287
30302,129615.82142857143
30307,64545.0
30309,43040.357142857145
30315,8297.107142857143
30318,53274.607142857145
30319,16478.85714285714
30322,93765.78571428571
30323,50910.07142857143
30325,23862.928571428572
30326,99536.07142857143
30329,101703.28571428571
30335,81531.14285714286
30336,55144.71428571428
30340,11910.57142857143
30343,102971.78571428571
30345,111037.25
30350,132309.2142857143
30351,102820.0
30352,76129.07142857143
30355,30658.214285714286
30358,61339.67857142857
30359,35946.07142857143
30361,84927.03571428571
30363,90714.71428571429
30364,123971.42857142857
30365,53341.82142857143
30366,33719.03571428572
30367,140584.0357142857
30368,3296.4285714285716
30369,66979.28571428571
30370,10329.142857142857
30372,53309.357142857145
30376,3006.3928571428573
30379,65188.78571428572
30380,51429.5
30381,62562.28571428572
30384,8406.0
30386,35704.5
30387,1315.4642857142858
30389,106365.14285714286
30390,110072.71428571429
30391,142078.17857142858
30394,66686.82142857143
30395,71976.92857142857
30396,131797.35714285713
30397,143855.7142857143
30398,115967.78571428571
30400,82779.67857142857
30402,91339.92857142857
30403,17303.89285714286
30404,46823.892857142855
30406,7512.214285714285
30407,106239.64285714286
30408,66686.82142857143
30409,58720.392857142855
30410,59419.03571428572
30415,66492.75
30417,67111.64285714286
30418,81492.07142857143
30419,25180.214285714286
30421,7907.642857142857
30422,121501.96428571429
30423,135732.07142857142
30424,147599.85714285713
30425,63522.21428571428
30426,42831.21428571428
30431,147801.2142857143
30432,39858.42857142857
30434,149411.57142857142
30437,2219.9285714285716
30440,5817.5
30443,70898.35714285714
30444,60951.28571428572
30448,86629.96428571429
30449,1588.857142857143
30451,27192.785714285714
30453,5420.142857142857
30454,51211.07142857143
30455,63504.642857142855
30456,147811.7142857143
30459,136037.2857142857
30464,123948.71428571429
30465,29520.428571428572
30466,37983.857142857145
30467,19760.35714285714
30468,149316.4642857143
30469,42712.92857142857
30470,145771.5357142857
30472,14457.785714285714
30479,93498.71428571429
30480,103385.78571428571
30481,10787.785714285714
30485,133541.57142857142
30487,72266.71428571429
30489,66686.82142857143
30495,61967.28571428572
30496,86144.85714285714
30498,69105.71428571429
30501,127072.32142857143
30502,89679.07142857143
30503,147202.4642857143
30504,98754.53571428571
30505,59473.46428571428
30506,80369.57142857143
30507,147811.7142857143
30508,69278.07142857143
30510,69789.42857142857
30512,20626.535714285714
30514,96498.53571428571
30515,13689.0
30525,82912.46428571429
30528,149331.07142857142
30529,81492.07142857143
30530,112401.0
30532,7732.642857142857
30533,128450.92857142857
30534,92796.0
30535,141923.35714285713
30538,111965.21428571429
30542,4290.035714285715
30548,36896.21428571428
30550,13689.357142857143
30551,72537.42857142857
30552,97291.07142857143
30555,97022.92857142857
30556,118285.71428571429
30557,135570.32142857142
30558,58073.82142857143
30559,151197.42857142858
30560,23576.14285714286
30561,24254.071428571428
30565,27293.714285714286
30566,127186.82142857143
30569,121273.5
30570,72137.64285714286
30571,92214.42857142857
30574,108041.5
30576,2896.285714285714
30578,1711.4642857142858
30580,116634.35714285714
30582,8099.642857142857
30583,91901.5
30584,10750.535714285714
30585,128114.92857142857
30586,72490.17857142857
30589,81492.07142857143
30594,36020.92857142857
30601,131480.2142857143
30602,36842.42857142857
30603,27638.25
30607,128264.10714285714
30612,130833.67857142857
30615,91208.0
30620,100841.92857142857
30622,98974.64285714286
30624,45457.0
30625,114043.92857142857
30626,93649.0
30629,134849.2142857143
30631,130612.82142857143
30632,129908.07142857143
30633,46486.07142857143
30634,117655.21428571429
30635,127072.32142857143
30639,102033.14285714286
30642,136873.2857142857
30643,91901.5
30645,51122.78571428572
30647,147686.10714285713
30648,111024.89285714286
30650,151720.85714285713
30651,40858.78571428572
30654,84545.85714285714
30655,65259.57142857143
30664,119058.35714285714
30665,20481.0
30666,145942.82142857142
30667,92415.5
30668,58720.392857142855
30669,122348.39285714286
30670,34775.892857142855
30671,11711.42857142857
30674,118914.28571428571
30675,85113.5
30676,64138.07142857143
30677,34902.53571428572
30685,37296.42857142857
30689,58073.82142857143
30692,751.8928571428571
30693,145381.2857142857
30694,58720.392857142855
30695,10279.464285714286
30699,72472.14285714286
30706,63575.92857142857
30707,72483.35714285714
30708,89661.89285714286
30709,47634.03571428572
30710,102303.89285714286
30711,133852.75
30714,142616.7142857143
30717,33732.392857142855
30719,4682.571428571428
30721,116274.21428571429
30725,75929.07142857143
30726,25383.5
30727,55239.71428571428
30730,108671.5
30734,86212.0
30735,74217.5
30736,29720.071428571428
30737,131758.75
30740,53683.57142857143
30742,36057.357142857145
30743,46359.28571428572
30753,88445.82142857143
30755,145007.60714285713
30756,45021.357142857145
30757,41526.07142857143
30760,119524.67857142857
30762,18197.785714285714
30763,145617.7857142857
30766,96595.0
30767,138046.2142857143
30769,8155.785714285715
30772,29505.214285714286
30775,38901.107142857145
30777,135819.92857142858
30778,122476.78571428571
30780,40291.42857142857
30785,136980.82142857142
30787,8437.42857142857
30788,97025.78571428571
30789,98097.67857142857
30790,115346.14285714286
30791,84034.07142857143
30792,7394.285714285715
30794,54762.857142857145
30795,130347.46428571429
30797,114336.0
30798,132337.2142857143
30804,50500.142857142855
30808,72934.14285714286
30814,13041.214285714286
30820,89969.32142857143
30821,70779.0
30823,30793.75
30825,65431.32142857143
30826,142077.42857142858
30827,114829.07142857143
30828,110142.92857142857
30829,24078.5
30830,60603.0
30831,151543.85714285713
30833,115792.35714285714
30835,86629.96428571429
30839,18776.571428571428
30845,133439.25
30846,67371.28571428571
30848,85036.42857142857
30849,111492.0
30851,7391.857142857143
30855,102413.28571428571
30857,118960.14285714286
30858,36998.25
30860,82779.67857142857
30861,50865.21428571428
30867,138115.07142857142
30868,89991.85714285714
30869,22981.428571428572
30871,58117.07142857143
30873,82565.25
30874,6887.857142857143
30875,75057.42857142857
30878,80666.5
30881,110507.35714285714
30883,92389.42857142857
30884,138051.2857142857
30885,76129.07142857143
30888,137318.92857142858
30890,116430.5
30891,4645.5
30894,149370.0
30895,68776.0
30896,132364.25
30899,51556.78571428572
30900,27477.785714285714
30901,113590.42857142857
30902,108017.71428571429
30903,145535.82142857142
30905,13047.785714285714
30906,78321.35714285714
30911,33213.92857142857
30912,118672.46428571429
30913,38795.46428571428
30915,133703.64285714287
30916,150392.4642857143
30919,42095.892857142855
30921,66667.78571428571
30925,151806.07142857142
30926,41166.28571428572
30929,125973.21428571429
30930,60796.82142857143
30938,59518.71428571428
30939,59479.82142857143
30940,44508.0
30941,101138.75
30942,81483.57142857143
30945,54586.32142857143
30948,34950.53571428572
30950,88871.75
30951,48864.07142857143
30952,10960.357142857143
30955,94071.78571428571
30958,8931.0
30959,51988.5
30960,15409.464285714286
30961,64484.92857142857
30963,25859.10714285714
30965,134401.2142857143
30966,148867.7857142857
30968,13523.07142857143
30969,60271.42857142857
30970,100997.82142857143
30971,98221.28571428571
30974,36712.75
30975,105677.78571428571
30976,23947.785714285714
30977,44714.28571428572
30978,129908.07142857143
30981,137390.57142857142
30983,82252.82142857143
30984,49783.78571428572
30985,131339.2857142857
30986,93229.78571428571
30990,122259.28571428571
30992,9352.464285714286
30993,36896.21428571428
30994,31592.428571428572
30995,17427.89285714286
30996,127462.85714285714
31004,34561.857142857145
31005,94823.21428571429
31010,119704.14285714286
31011,92918.78571428571
31014,17926.714285714286
31015,120257.78571428571
31016,30089.464285714286
31019,144796.42857142858
31020,76636.32142857143
31024,100128.0
31025,61578.42857142857
31026,10494.5
31028,16535.35714285714
31030,81492.07142857143
31032,33218.92857142857
31035,126786.35714285714
31037,115954.46428571429
31038,101924.0
31039,94208.64285714286
31044,46786.92857142857
31048,148093.75
31050,15929.17857142857
31057,92016.07142857143
31058,119997.39285714286
31060,43187.857142857145
31063,86717.25
31067,147599.85714285713
31069,96216.17857142857
31072,14662.714285714286
31073,41695.07142857143
31076,19800.321428571428
31078,86444.03571428571
31080,16851.85714285714
31081,28284.928571428572
31082,66191.78571428571
31084,66881.64285714286
31087,97388.28571428571
31089,5987.821428571428
31090,145942.82142857142
31098,21013.25
31103,135166.67857142858
31104,22755.964285714286
31105,84927.03571428571
31106,31599.178571428572
31108,34207.28571428572
31111,61081.142857142855
31112,132818.7142857143
31114,143166.0357142857
31115,83876.17857142857
31116,124478.07142857143
31117,127999.57142857143
31119,76171.67857142857
31126,34902.53571428572
31127,107619.21428571429
31128,71434.92857142857
31132,120571.42857142857
31133,33301.71428571428
31136,130188.71428571429
31138,65563.21428571429
31140,85139.85714285714
31141,144950.9642857143
31142,96322.96428571429
31144,72592.28571428571
31145,40390.42857142857
31146,127233.46428571429
31149,76138.28571428571
31154,659.5714285714286
31155,15069.142857142857
31157,64557.32142857143
31158,101115.14285714286
31160,120526.14285714286
31162,29288.0
31164,101398.35714285714
31165,17785.428571428572
31168,139554.4642857143
31170,95092.5
31175,28623.285714285714
31179,129534.60714285714
31180,66686.82142857143
31181,34950.53571428572
31182,84927.03571428571
31183,36729.21428571428
31189,133080.64285714287
31193,85911.5
31194,110117.85714285714
31195,106590.82142857143
31200,18401.64285714286
31201,59921.5
31205,51942.142857142855
31208,94335.78571428571
31210,148093.75
31212,32051.35714285714
31213,149721.0357142857
31218,116719.28571428571
31221,110828.42857142857
31222,1440.392857142857
31225,51988.5
31227,25741.5
31229,36896.21428571428
31231,75813.5
31232,106141.85714285714
31233,112568.92857142857
31235,71184.07142857143
31237,41946.0
31240,10753.107142857143
31244,109233.92857142857
31249,51988.5
31252,19278.60714285714
31256,12105.214285714286
31257,144950.9642857143
31258,20347.714285714286
31260,146594.85714285713
31261,135666.85714285713
31262,20826.928571428572
31266,68327.57142857143
31270,94234.21428571429
31271,115668.07142857143
31276,67078.64285714286
31277,130952.57142857143
31280,103097.25
31281,124179.35714285714
31283,135990.5
31284,117419.57142857143
31285,15998.07142857143
31286,44650.03571428572
31288,100479.35714285714
31289,151614.0
31291,1145.9285714285713
31292,20917.89285714286
31293,115077.78571428571
31294,95935.5
31295,139112.0
31296,11187.5
31298,52320.21428571428
31302,74278.32142857143
31303,109646.71428571429
31306,90724.5
31307,32099.5
31308,40545.78571428572
31311,53283.53571428572
31313,137597.57142857142
31315,47311.21428571428
31316,77605.71428571429
31317,133452.2857142857
31318,56195.78571428572
31320,61098.28571428572
31322,113001.5
31324,105446.5
31326,77339.78571428571
31327,126903.07142857143
31335,57716.78571428572
31336,1724.3214285714287
31337,96560.92857142857
31339,114377.57142857143
31342,120235.35714285714
31343,36896.21428571428
31345,66667.78571428571
31346,19766.5
31347,28379.214285714286
31348,121016.28571428571
31349,45594.892857142855
31355,102476.64285714286
31356,6264.25
31357,115461.64285714286
31358,59473.46428571428
31359,144296.10714285713
31362,16844.785714285714
31363,4087.214285714286
31365,25051.821428571428
31367,29525.535714285714
31371,117916.71428571429
31372,137769.10714285713
31377,61747.21428571428
31378,32835.357142857145
31379,14243.42857142857
31381,132323.14285714287
31382,67225.35714285714
31385,9058.142857142857
31387,105835.21428571429
31392,4514.928571428572
31394,130782.78571428571
31396,143805.32142857142
31397,85113.5
31398,110159.14285714286
31399,10531.785714285714
31401,101562.42857142857
31408,84953.28571428571
31416,141184.2857142857
31417,96215.21428571429
31418,144871.07142857142
31421,119332.42857142857
31422,23754.928571428572
31424,133438.4642857143
31425,26204.571428571428
31426,101425.85714285714
31429,113279.39285714286
31432,91905.92857142857
31434,125125.64285714286
31435,116851.42857142857
31436,16193.07142857143
31440,118721.89285714286
31441,45624.142857142855
31446,25454.714285714286
31448,35698.0
31449,64484.92857142857
31451,40059.142857142855
31452,126351.64285714286
31454,135213.82142857142
31455,111968.21428571429
31456,55879.5
31457,34950.53571428572
31458,87060.60714285714
31459,81863.28571428571
31462,118301.0
31463,64105.607142857145
31464,150500.82142857142
31470,25902.35714285714
31472,17635.14285714286
31474,91873.21428571429
31475,90037.42857142857
31476,73726.14285714286
31477,118471.07142857143
31478,120088.14285714286
31479,56573.0
