ID,ikki_xgb1,ikki_xgb2
23861,0.20535179172401985,0.203751391294612
23863,0.21986735775864907,0.2207037810283396
23867,0.3406745391439504,0.3411421458537774
23868,0.08738318064766823,0.08806812568741479
23869,0.07012124844405514,0.06929799719435974
23871,0.9286372886714042,0.9287690088713556
23873,0.7566666886200333,0.7576150740596824
23877,0.4325362065899616,0.4320159118001541
23878,0.6422215928923779,0.6464563973208112
23879,0.11017736124923436,0.11152749329873483
23881,0.17578060683496116,0.1751878659351805
23883,0.02216850965179765,0.022491224141678246
23885,0.7283929477004946,0.7296245315700389
23886,0.06088107641747401,0.06192825200708655
23887,0.17977831490348206,0.1819780422426681
23889,0.5840276085539098,0.5872218234027279
23890,0.2916219366820999,0.29137825431219005
23891,0.8296067493430455,0.8279997629036401
23895,0.1184691478361664,0.12000368816559864
23896,0.987335102774686,0.9871770385347444
23898,0.723124139702444,0.7189354373439939
23899,0.3948115413239197,0.3952659760137516
23900,0.36812173580879504,0.3692347714983831
23902,0.4509210534981592,0.45102972266311897
23904,0.4688975677865079,0.4672774093271074
23906,0.12618795155331045,0.1223153776747433
23908,0.7262854245012744,0.7316003345693078
23910,0.7838932539499595,0.7842488984898279
23915,0.30389825931755765,0.30382581320758445
23917,0.915778104151162,0.9160744746010524
23918,0.5466058997477559,0.5469022701976461
23922,0.5887234336821723,0.5874786777926329
23924,0.8358173567707475,0.8368842903903528
23926,0.9895019000638844,0.9894755560238941
23929,0.06040688369764945,0.06049250182761778
23934,0.6484651303700679,0.6488273609199339
23936,0.15233441124363628,0.1506681507142528
23941,0.9547277672767508,0.9547475253067434
23942,0.6358002331447539,0.635905609304715
23944,0.5730553158979695,0.5722254786382766
23945,0.19428070891811614,0.19704683311709267
23947,0.21846453762916807,0.22079598516830548
23948,0.8814287690088713,0.8816757443837799
23951,0.3634884777755093,0.371589270072512
23953,0.14065082950795918,0.1408286517778934
23955,0.2875550755086046,0.285770266799265
23957,0.09043908928653753,0.09134137265620368
23959,0.35537122045351266,0.3557466230233737
23962,0.7309812496295369,0.7294401232901071
23963,0.2355091315028616,0.23396800516343186
23966,0.0005532248397953068,0.0005532248397953068
23970,0.7835376094100911,0.7839459420299398
23971,0.8453802432872093,0.8452287650572654
23972,0.8933527401094595,0.8936030084893669
23976,0.8997115327621067,0.8998366669520604
23978,0.8651316872699013,0.8643742961201815
23981,0.6953871585977067,0.6952949544577409
23983,0.21234613434143196,0.213656750330947
23984,0.4060406883697649,0.40552697958995504
23985,0.584719139603654,0.5843108069838051
23986,0.06913334694442066,0.06871842831457417
23988,0.7163240843799601,0.7158103756001502
23990,0.9897916845037772,0.9900748829336724
23991,0.08850938835725153,0.08796933553745134
23992,0.1057713205608646,0.10437508644138123
23993,0.7329241225788181,0.73286484848884
23994,0.9109439728129508,0.9103051298431872
23995,0.8696233460882393,0.870005334668098
23996,0.2907130673024362,0.2953035162707377
23997,0.5862833169780751,0.5899385525267228
24000,0.8576170498626817,0.8579331783425648
24001,0.6807563373881201,0.6786949162588829
24005,0.2259330729664048,0.2256959766064925
24007,0.18120747907295326,0.18302521783228068
24010,0.6428209198021563,0.6443818041715788
24014,0.9535027694172041,0.9534830113872113
24015,0.7004550932908317,0.700916113990661
24017,0.7478809512832841,0.7465176472137884
24019,0.06975901789418916,0.06939678734432317
24020,0.6416288519925973,0.6421359747624097
24022,0.005789102787858032,0.005459802287979872
24023,0.0765491942016768,0.07596962532189122
24025,0.9570987308758736,0.9564467158861149
24026,0.8897765366807827,0.8893089299709557
24027,0.6809078156180641,0.681573002627818
24028,0.7237761546922028,0.7242964494820103
24030,0.5029274814439169,0.5006750660247502
24033,0.2933672293314541,0.2924320159118002
24034,0.2118390115716196,0.21488174819049372
24036,0.8920091940699566,0.8926151069897325
24039,0.5978252994988046,0.6044969276263361
24040,0.6184164597561859,0.6182979115762298
24043,0.3053373025020252,0.3046029623872969
24044,0.7981124495346984,0.7987447064944645
24047,0.8424099527783083,0.8428182853981573
24048,0.20026739200590107,0.20227612505515785
24052,0.4172961794556005,0.4190348860949571
24054,0.8478763410762857,0.8468950255866489
24056,0.5815183387448383,0.5805501952751965
24058,0.08149858071484553,0.08015503467534264
24060,0.8240876729650876,0.8248714081547975
24061,0.2631769595026245,0.264210963072242
24067,0.5364173422815256,0.5368520189413648
24068,0.1858111000612499,0.188010827400436
24072,0.8499180041755303,0.8513076522850161
24073,0.8140505937288013,0.8121669948694982
24075,0.1676929865579536,0.17055790090689354
24076,0.4221500688238045,0.4210172751042236
24080,0.5538373387250802,0.5523620724856261
24081,0.7533275815512688,0.7542562089609252
24082,0.9202236608995172,0.92051344533941
24083,0.14314034128703804,0.1452807945362461
24085,0.4143785770266799,0.4151688982263875
24086,0.25387092737606776,0.2525207953265673
24091,0.7148191810955169,0.7164129955149272
24094,0.3465163300117889,0.3468258724816744
24095,0.6378879983139815,0.6370779190842811
24098,0.8723598332422269,0.8722149410222805
24099,0.7081277949379927,0.7011729683805661
24100,0.528013593524635,0.5271705842449469
24104,0.9694738436612946,0.9692104032613922
24105,0.4244420003029565,0.4244881023729394
24106,0.411316082377813,0.4202994000144892
24111,0.3388502143746254,0.33640021865553194
24113,0.16789715286787804,0.1668170472282777
24115,0.8145050284186331,0.8103821861601586
24117,0.9720423875603444,0.97264830048012
24119,0.6690332395924578,0.6689542074724869
24120,0.23223588453407276,0.2324202928140045
24121,0.6232011960194156,0.6224833209296812
24122,0.0002173383299195848,0.0002502683799074007
24127,0.18767494089056028,0.1872995383206992
24128,0.9528869774824318,0.9530252836923806
24140,0.4336690003095425,0.4348939981690893
24145,0.23072768824463075,0.2321370943841093
24149,0.12375771386420965,0.1238894340641609
24150,0.20649775746359586,0.2068072999334813
24151,0.6499799126695074,0.6481424158801873
24153,0.2946515012809789,0.2960345633804672
24155,0.4743968861344732,0.4708075106858012
24156,0.2802281393863156,0.2836528645850485
24157,0.9985642498205312,0.9982942234106312
24158,0.7008502538906854,0.705546079018948
24159,0.1317794740412416,0.13208901651112706
24163,0.5157998379841541,0.5168074975137812
24166,0.9209580010142456,0.9210172751042236
24169,0.4375086441381218,0.43692907525833613
24173,0.16794654794285974,0.17024506543200932
24174,0.18009444338336505,0.1805752221131872
24178,0.6238268669691841,0.6239585871691353
24180,0.22268617003760613,0.21894531635899026
24183,0.07310471097295125,0.07436922489248339
24187,0.9511812008930628,0.9511614428630704
24189,0.7882400205483512,0.7867384102689068
24192,0.9082371227039524,0.9077168279141448
24193,0.6587788220262518,0.6593979069660227
24197,0.7666247357363488,0.7658871026166217
24198,0.06661749112535152,0.06724316207512003
24199,0.42411928581307584,0.4182643229252422
24200,0.09855305360353538,0.09669579878422256
24201,0.9077958600341156,0.9088035195637428
24203,0.5431416584890376,0.5435499911088865
24205,0.006236951467692328,0.006190849397709385
24207,0.4249491230727688,0.42399415162312215
24208,0.059860244867851714,0.059201643868095385
24218,0.2783181964870223,0.2771195426674657
24220,0.7357495208677727,0.7358417250077386
24224,0.3968005163431838,0.3965304899332837
24226,0.7575689719896995,0.7590771682791414
24230,0.7050389562491356,0.7055855950789334
24232,0.4055796676699355,0.4068639396194603
24236,0.15633211931215713,0.15323010860330485
24237,0.521335379387106,0.5231399461264382
24238,0.9687954846315456,0.9699743804211096
24242,0.5680367762798264,0.5684977969796559
24249,0.5680894643598069,0.5700652673590758
24250,0.14828401509513492,0.14200096155745964
24251,0.1484453723400752,0.14977574635958296
24255,0.8686156865586122,0.8671601783491507
24256,0.8565040141730935,0.8565171861930886
24258,0.1604483755606341,0.15741881096175506
24263,0.4816480831417902,0.4802123329623215
24264,0.907473145544235,0.9068606466144616
24265,0.41203395746754745,0.4174147276355565
24266,0.6511127063890882,0.6510600183091078
24268,0.2440314284397084,0.2410018638408293
24272,0.7154086289902988,0.7164887346298991
24273,0.31435684319368795,0.3140670587537952
24274,0.8351982718309766,0.836067625150655
24275,0.9651600071128908,0.964916324742981
24279,0.3134348017940291,0.3119595355545749
24280,0.5431943465690181,0.5444588604885502
24283,0.491797124548035,0.4852440446004597
24284,0.2928205905016564,0.2929720687316003
24287,0.2357132978127861,0.23793936919196246
24288,0.2789438674367908,0.28152558335583555
24289,0.650875610029176,0.6505199654893076
24291,0.9164959792408964,0.9164564631809112
24293,0.4035445905806885,0.40602093033977227
24294,0.5110677898009051,0.5116341866606954
24297,0.97183822125042,0.973886470359662
24298,0.91294611985221,0.9125048571823732
24299,0.0502578422914046,0.049460935081699464
24301,0.7167554680348005,0.720667557973353
24302,0.9556201716314204,0.9557584778413694
24303,0.7418086500655308,0.7343862167982771
24304,0.5807214315351331,0.5824535521644922
24305,0.04981657962156786,0.04927652680176769
24306,0.5238051331361921,0.523383628496348
24308,0.6906551104144576,0.6893708384649327
24309,0.7415682607006198,0.7406857353609463
24310,0.1074178230602554,0.10812911213999224
24311,0.8888742533111166,0.8880048999914382
24313,0.299294638329261,0.2994197725192147
24315,0.8202546151465058,0.8204917115064181
24316,0.8123579891594276,0.8097038271304096
24318,0.12834157682251365,0.12710340694297173
24319,0.9364911055934982,0.9362803532735764
24323,0.4619723782740702,0.4619065181740946
24325,0.6937044330433294,0.6919459683739799
24326,0.3465558460717743,0.3502835277303951
24327,0.966496967142396,0.9670962940521745
24328,0.6424191731923049,0.6421458537774061
24329,0.9367644250083972,0.937534988178112
24330,0.504916456463181,0.5035070503237024
24331,0.5233902145063456,0.5234165585463358
24332,0.6184164597561859,0.6182979115762298
24339,0.4478552658442935,0.4467290581347103
24340,0.10805337302502026,0.10831681342492278
24341,0.4097354399783979,0.4104203850181445
24342,0.6152979840223397,0.6235502545492864
24343,0.07828790084103347,0.0767994625815842
24344,0.5919143555259917,0.5909725560963401
24345,0.9737876802096984,0.9735044817798032
24349,0.014884382594492778,0.0152202691043685
24351,0.1110664725989054,0.10878112712975098
24358,0.3176399691774732,0.31724480857761944
24360,0.5534092480752386,0.5568339732739714
24363,0.3276671693987632,0.32879337710834644
24367,0.07683897864156958,0.07765564388126743
24369,0.9567332073210087,0.9566475891910404
24370,0.6618347306651211,0.6618676607151089
24371,0.8592306223120847,0.8597575031118897
24373,0.4517344257328583,0.450667492113253
24374,0.5289685649742817,0.5277172230747447
24379,0.04044468739503546,0.04093205213485514
24380,0.8789557222547864,0.8776055902052858
24381,0.8745167515164288,0.8748526380263045
24383,0.44487180331539744,0.44467422301547055
24385,0.6377628641240277,0.631545670686328
24386,0.7868174423888775,0.7872521190487167
24387,0.050837411171190165,0.05032370239138023
24388,0.9115037836627436,0.91140499351278
24389,0.6341273866053728,0.6354445886048855
24391,0.9613598793442968,0.9613928093942846
24392,0.40151609950143896,0.4011933850115584
24393,0.07492903574227626,0.07496855180226164
24394,0.3624808182458821,0.362994527025692
24395,0.9661676666425179,0.9651665931228884
24396,0.30182695917332397,0.30096748486864205
24397,0.1161442863070266,0.11654603291687796
24398,0.9947048479619592,0.9947048479619592
24399,0.4083655498989047,0.4047827604602304
24400,0.9131173561121466,0.9145070042216324
24403,0.8309239513425581,0.8308515052325849
24404,0.7276157985207822,0.7279780290706481
24405,0.4968156641661782,0.4964007455363317
24406,0.3231689245704275,0.3212984977311196
24407,0.5872810974927061,0.5887300196921699
24409,0.05268807998050541,0.05293834836041282
24411,0.5134585114300203,0.5136429197099521
24412,0.9168582097907624,0.9164828072209014
24413,0.25283692380645034,0.25331770253627245
24415,0.3763641273207453,0.3768778361005552
24418,0.16180180061513333,0.16059656078557927
24419,0.2754401101180872,0.2741360801385697
24422,0.9541416123869676,0.9543391926868944
24423,0.23440268182327104,0.2349163906030809
24424,0.4893471288289416,0.48866218378919496
24425,0.438289086322833,0.4390464774725528
24428,0.910654188373058,0.9102458557532092
24429,0.2378076489920112,0.2349032185830858
24430,0.2509138088871619,0.25277106370647473
24432,0.3386460480647009,0.3392651330044719
24433,0.24384043414977905,0.24326745127999105
24434,0.5077813708121209,0.5050481766631322
24436,0.7312051739694541,0.7267464452011038
24437,0.02770075804975072,0.027582209869794583
24438,0.7839722860699303,0.7839064259699546
24439,0.8647694567200352,0.8647233546500523
24440,0.021924827281887813,0.022958830851505237
24441,0.12485099152380512,0.12375112785421208
24443,0.6487878448599484,0.6484190283000849
24444,0.8487391083859666,0.8480607493562176
24446,0.091894597495999,0.09060373953647663
24448,0.3648912979049902,0.3694685748532967
24449,0.6759090340299136,0.6741834994105521
24450,0.14471439767645566,0.14144773671766436
24451,0.7183822125041985,0.7189025072940061
24457,0.0803954240402537,0.0820748565896323
24458,0.8360577461356586,0.8372168838952297
24460,0.2380052292919381,0.2376364127320745
24463,0.4866139346799528,0.4873581538096775
24464,0.5813405164749039,0.5817949511647359
24466,0.44365339146584826,0.4438575577757727
24467,0.017966635273352346,0.01865158031309892
24469,0.1770846368144787,0.1755764405250367
24472,0.4692202822763885,0.4654530845577824
24474,0.7008436678806879,0.7000072446109973
24477,0.1887287024901704,0.18894604082009
24478,0.11271956110829374,0.11195558394857644
24480,0.3496380987506339,0.35090261267016604
24481,0.13638968103953586,0.13199681237116118
24482,0.9179383154303628,0.9178987993703774
24485,0.9767711427385948,0.9757766552289626
24487,0.3208769930912755,0.31906584034194563
24490,0.3996786027121189,0.3993624742322359
24491,0.6382041267938645,0.6379999604839399
24493,0.9129856359121952,0.912735367532288
24494,0.14616331987591955,0.14677581880569296
24497,0.3989640206273833,0.3997740998570836
24498,0.3506062422202757,0.3547554285187405
24500,0.9218438193589178,0.9216133090090032
24502,0.2075712770931986,0.21187194162160736
24503,0.5919143555259917,0.5909725560963401
24504,0.9713772005505904,0.9711335181806806
24506,0.9078353760941008,0.9080527144240204
24507,0.30498495096715555,0.29888630570941205
24511,0.5245032501959338,0.5262880589052734
24520,0.3028247396879549,0.3043526940073895
24525,0.02545492864058168,0.025013665970744944
24527,0.3994217483222139,0.3895229752958765
24528,0.18781983311050665,0.1883664719403044
24530,0.21066670179205327,0.21227368823145876
24532,0.30006849450397466,0.2988665476794194
24537,0.7982968578146301,0.7972430962150201
24538,0.6563288263071584,0.6562827242371754
24539,0.9145992083615982,0.915626625921218
24541,0.7368757285773558,0.7353741182979115
24544,0.1900854205496684,0.18475733846163975
24547,0.6070687645303846,0.6059359708108036
24554,0.1178303048664028,0.11955583948576436
24555,0.6643176564342025,0.6660892931235469
24556,0.839354044139439,0.839610898529344
