# kNN_Marios_1 NN_Marios_1
6.000000000000000125e-03 7.244258411228656977e-03
5.600000000000000117e-02 4.611831128597259494e-02
1.300000000000000044e-01 4.706643540470546642e-07
5.800000000000000294e-02 3.779924869537353710e-02
3.599999999999999728e-02 3.818447217345237454e-02
1.719999999999999862e-01 1.135449698567390503e-01
4.000000000000000083e-03 5.692394729703664606e-03
3.799999999999999906e-02 1.795181740075349822e-02
1.600000000000000033e-02 2.246898628771305112e-02
3.599999999999999728e-02 4.409026760607957784e-02
2.599999999999999881e-02 2.681937038898467990e-02
4.000000000000000083e-03 5.233322223648429090e-03
1.000000000000000021e-02 1.816892949864268303e-02
8.000000000000000167e-03 1.109040524810552680e-02
4.000000000000000083e-03 6.027466049417853043e-03
3.200000000000000067e-02 4.140862852334976224e-02
2.000000000000000042e-02 2.947276744991540742e-02
5.999999999999999778e-02 3.126513354480266876e-02
1.799999999999999864e-02 1.894232122227549470e-02
4.200000000000000261e-02 4.671528920531273221e-02
6.000000000000000125e-03 8.267398364841938366e-03
8.200000000000000344e-02 4.144629061222076388e-02
1.400000000000000029e-02 1.877170225605368642e-02
2.000000000000000042e-03 1.763953999579825937e-04
1.100000000000000006e-01 9.163541913032531572e-02
3.400000000000000244e-02 4.479444645345211085e-02
1.200000000000000025e-02 3.447517223656177549e-02
2.999999999999999889e-02 4.050203159451484791e-02
1.000000000000000021e-02 7.144687874242663765e-03
1.400000000000000029e-02 3.063443288207054124e-02
2.400000000000000050e-02 4.312880553305149106e-02
6.000000000000000125e-03 1.441491634817944265e-09
4.000000000000000083e-03 9.244094528257846763e-03
2.000000000000000042e-02 2.973478395491838469e-02
3.200000000000000067e-02 2.397990245372056892e-02
8.000000000000000167e-03 7.140575358644127985e-03
1.799999999999999864e-02 1.962227214127779118e-02
2.059999999999999887e-01 1.051981091499328558e-01
1.000000000000000021e-02 8.909636121243237963e-03
2.400000000000000050e-02 3.128669351339340154e-02
4.399999999999999745e-02 5.965504854917526301e-02
6.000000000000000125e-03 1.098503058776259360e-02
4.000000000000000083e-03 1.091557996347546598e-02
2.400000000000000050e-02 4.912816055119037517e-02
1.600000000000000033e-02 1.538218321278691375e-02
3.200000000000000067e-02 1.757173087447881643e-02
1.700000000000000122e-01 9.695926800370216481e-02
1.039999999999999952e-01 1.866135383226223317e-26
8.000000000000000167e-03 5.899363042553886979e-03
1.799999999999999864e-02 2.540536046028137040e-02
2.400000000000000050e-02 1.130393439903855379e-02
5.000000000000000278e-02 2.590448204427957604e-02
7.799999999999999989e-02 3.398548353463411165e-02
6.000000000000000125e-03 6.998548842966556202e-03
2.400000000000000050e-02 3.904379628598689950e-02
1.600000000000000033e-02 1.117822878994047600e-02
1.419999999999999873e-01 1.116407659649849005e-01
2.000000000000000042e-02 4.133044332265854021e-02
2.000000000000000042e-02 1.406912703067064209e-02
9.199999999999999845e-02 1.045223706960678040e-01
8.000000000000000167e-03 4.722953108139336248e-03
8.599999999999999312e-02 3.324997112154960688e-02
1.200000000000000025e-02 9.875142211094499467e-03
5.800000000000000294e-02 5.664070323109626770e-02
2.199999999999999872e-02 2.950115945190191422e-02
1.000000000000000021e-02 7.623624159023166015e-03
4.000000000000000083e-03 1.058587474748492324e-02
1.000000000000000021e-02 7.634565047919750040e-03
2.999999999999999889e-02 2.498029172420501709e-02
2.400000000000000050e-02 4.309720173478126526e-02
1.200000000000000025e-02 1.039688616991043049e-02
1.799999999999999864e-02 3.737743772566318179e-02
8.000000000000000167e-02 7.081414073705673273e-02
2.199999999999999872e-02 1.842998776584863635e-02
6.000000000000000125e-03 7.816415335983038434e-03
4.000000000000000083e-03 6.850648028776049232e-03
1.000000000000000021e-02 4.344496576982237370e-04
6.000000000000000125e-03 1.491065979003906167e-02
3.599999999999999728e-02 8.234232922550290684e-03
1.200000000000000025e-02 1.712566738948225961e-02
6.000000000000000125e-03 1.634975710883736569e-02
6.000000000000000125e-03 6.840551774948835408e-03
4.000000000000000083e-03 8.098478754982351910e-03
1.799999999999999864e-02 1.868354054167866568e-02
6.000000000000000125e-03 1.921368874609470298e-02
2.220000000000000029e-01 1.337631359696388189e-01
2.400000000000000050e-02 1.784314639866351956e-02
2.199999999999999872e-02 2.825891509652137673e-02
8.000000000000000167e-03 7.725571030750871121e-03
1.600000000000000033e-02 8.120902013033629019e-03
1.200000000000000025e-02 8.089547520503401548e-03
6.199999999999999956e-02 6.028530053794384225e-02
1.799999999999999864e-02 2.535583972930908342e-02
1.000000000000000021e-02 1.303472528234124114e-02
2.400000000000000050e-02 2.488266319036483779e-02
2.000000000000000042e-03 5.599809568375349253e-03
2.599999999999999881e-02 8.524675937369465689e-03
2.000000000000000042e-03 4.215734614990651781e-03
1.179999999999999938e-01 6.259733580052852242e-02
5.399999999999999939e-02 6.046317592263221463e-02
1.000000000000000021e-02 7.473484110087156261e-03
2.999999999999999889e-02 4.363468587398529330e-02
1.200000000000000025e-02 1.290921207517385476e-02
8.000000000000000167e-03 1.768953844904899708e-02
6.000000000000000125e-03 3.305720854550599913e-02
3.200000000000000067e-02 3.569290637969970564e-02
4.000000000000000083e-03 4.469071666244417082e-03
4.800000000000000100e-02 3.570688433945178736e-02
8.000000000000000167e-03 8.579166987910866876e-03
5.999999999999999778e-02 4.696342308074236138e-02
2.000000000000000042e-03 7.791570052504539177e-03
4.000000000000000083e-03 6.841501425951719041e-03
2.800000000000000058e-02 2.638814494013786219e-02
2.599999999999999881e-02 2.852094214409589892e-02
1.000000000000000021e-02 1.338681213557720191e-02
9.400000000000000022e-02 7.754627257585525180e-02
5.000000000000000278e-02 8.564399152994156550e-02
1.200000000000000025e-02 8.361467847134918668e-03
8.200000000000000344e-02 3.370795018970966506e-02
1.680000000000000104e-01 1.064982077479362521e-01
8.000000000000000167e-03 1.026213010773062775e-02
1.600000000000000033e-02 8.296141205689153354e-08
4.000000000000000083e-03 7.832296723499894420e-03
2.199999999999999872e-02 1.210549067705869730e-02
8.000000000000000167e-03 8.850203324109316705e-03
4.399999999999999745e-02 2.033264754340052480e-02
2.199999999999999872e-02 4.563372194766998624e-02
7.399999999999999634e-02 4.275422066450119268e-02
2.159999999999999976e-01 1.228246785700321253e-01
1.600000000000000033e-01 1.189423871040344305e-01
2.199999999999999872e-02 2.040104947984218431e-02
6.000000000000000125e-03 6.444860333576798300e-03
1.239999999999999991e-01 8.751019194722176042e-02
1.000000000000000021e-02 9.828950371593236576e-03
3.200000000000000067e-02 3.809005863964557564e-02
4.399999999999999745e-02 4.187827654182910836e-02
1.200000000000000025e-02 7.097942382097243916e-03
6.000000000000000125e-03 1.650475883856415693e-02
2.199999999999999872e-02 2.828180834650993389e-02
1.000000000000000021e-02 6.705770194530486991e-03
8.000000000000000167e-03 2.879526045173406643e-02
8.000000000000000167e-03 8.329756259918212613e-03
2.999999999999999889e-02 3.674102686345577518e-02
1.200000000000000025e-02 1.715797178447246718e-02
2.800000000000000058e-02 1.848724730312824305e-02
2.000000000000000042e-03 1.404817721737572258e-04
1.700000000000000122e-01 1.081909693777561160e-01
6.000000000000000125e-03 7.686787070706486286e-03
6.199999999999999956e-02 6.990998521447182312e-02
6.000000000000000125e-03 1.098974170163273881e-02
2.400000000000000050e-02 3.320031065493821848e-02
1.179999999999999938e-01 3.646934326738118792e-02
4.000000000000000083e-02 4.337584145367145289e-02
5.199999999999999761e-02 1.533579111099243192e-02
5.399999999999999939e-02 2.446624986827373657e-02
1.360000000000000098e-01 9.077831625938415083e-02
1.660000000000000087e-01 8.099781140685081982e-02
3.200000000000000067e-02 2.196750808507203986e-02
1.000000000000000021e-02 1.153185014172777249e-03
7.000000000000000666e-02 6.396601565182208349e-02
1.239999999999999991e-01 8.932377099990844449e-02
0.000000000000000000e+00 6.568056000396609029e-03
1.000000000000000021e-02 8.104649716988205146e-03
2.400000000000000050e-02 1.832861475646495666e-02
1.819999999999999951e-01 1.477603536844253607e-01
2.000000000000000042e-02 8.621653188019990158e-03
2.199999999999999872e-02 2.041964085772633719e-02
1.200000000000000025e-02 2.859852302819490544e-02
3.599999999999999728e-02 1.925282411277294201e-02
8.000000000000000167e-03 1.984349507838487677e-03
2.999999999999999889e-02 2.827454570680856816e-02
7.000000000000000666e-02 3.187739435583353265e-02
6.000000000000000125e-03 6.601325655356049711e-03
6.400000000000000133e-02 3.453289628028869546e-02
1.000000000000000021e-02 7.371245222166180645e-03
1.200000000000000025e-02 1.494323153048753711e-02
2.800000000000000058e-02 5.727134823799133467e-02
1.200000000000000025e-02 2.378742005676031182e-02
8.000000000000000167e-03 7.568317158147692611e-03
1.000000000000000021e-02 9.299325868487357330e-03
8.000000000000000167e-03 7.705205446109175335e-03
1.600000000000000033e-02 3.953592181205749234e-02
1.000000000000000021e-02 8.682932192459701798e-03
1.799999999999999864e-02 8.846739195287228394e-03
3.400000000000000244e-02 2.374973278492688994e-02
1.000000000000000021e-02 6.578268771991133308e-03
4.000000000000000083e-03 1.248441783711314208e-02
1.479999999999999927e-01 1.180187153816223133e-01
1.400000000000000029e-02 9.871419556438922049e-03
2.000000000000000042e-02 4.261216439306735743e-02
1.400000000000000029e-02 6.339544625952839817e-03
4.000000000000000083e-03 8.223617468029260219e-03
4.399999999999999745e-02 1.080297433771192951e-02
2.199999999999999872e-02 4.143980547785759000e-02
8.000000000000000167e-03 1.308286584913730642e-02
1.000000000000000021e-02 6.362306820228695592e-03
1.600000000000000033e-02 1.923974663019180353e-02
2.000000000000000042e-03 9.763515377437580478e-10
1.000000000000000021e-02 4.404363404028117934e-03
6.000000000000000125e-03 9.028965830802917689e-03
1.600000000000000033e-02 1.185058800503611606e-02
6.000000000000000125e-03 2.138157013803720571e-02
2.000000000000000042e-03 9.608210269361735015e-03
1.199999999999999956e-01 3.748172212392091723e-02
1.600000000000000033e-02 9.684366602450610040e-03
8.000000000000000167e-03 1.199628368020057637e-02
2.199999999999999872e-02 2.266398645937442793e-02
1.000000000000000021e-02 2.707325905561447019e-02
3.200000000000000067e-02 2.637190521927550418e-03
4.000000000000000083e-02 4.525829277932644223e-02
8.599999999999999312e-02 2.475515516474843108e-02
2.199999999999999872e-02 3.855443693697452323e-02
6.600000000000000311e-02 3.720918372273444852e-02
7.000000000000000666e-02 5.715768568217754336e-02
5.399999999999999939e-02 6.758090853691101074e-02
2.199999999999999872e-02 3.769952289760112457e-02
2.000000000000000042e-03 1.015316970646381461e-02
2.520000000000000018e-01 1.169011563062667819e-01
2.000000000000000042e-03 6.612826054915785928e-03
2.000000000000000042e-03 1.197544154128991076e-03
2.199999999999999872e-02 4.910844705998897858e-02
2.000000000000000111e-01 1.251601773500442549e-01
2.199999999999999872e-02 1.211147727444767883e-02
1.600000000000000033e-02 1.912693064659833769e-02
6.000000000000000125e-03 6.691405065357685505e-03
1.600000000000000033e-02 9.450684096664189668e-03
2.199999999999999872e-02 2.605536915361881395e-02
2.599999999999999881e-02 3.654233336448669406e-02
1.200000000000000025e-02 1.265195468440651928e-02
5.600000000000000117e-02 3.875790454447269190e-02
1.799999999999999864e-02 2.337233509868383297e-02
9.199999999999999845e-02 3.476596936583518926e-02
2.800000000000000058e-02 1.911798562854528580e-02
4.800000000000000100e-02 9.338560089468955772e-02
4.000000000000000083e-02 4.851694993674755124e-02
2.000000000000000042e-02 5.142282687127590346e-02
1.200000000000000025e-02 3.538992956280708618e-02
2.400000000000000050e-02 1.292398590594530036e-02
8.000000000000000167e-03 3.306316055357456235e-02
2.000000000000000042e-02 1.845156189054250606e-02
2.000000000000000042e-03 7.576871840283275032e-03
6.000000000000000125e-03 3.897904262430529045e-05
1.140000000000000041e-01 3.479641191661357602e-02
8.000000000000000167e-03 1.689836607547476853e-03
3.799999999999999906e-02 7.878418765903915906e-04
1.600000000000000033e-02 1.003092128783464494e-02
8.000000000000000167e-03 8.456732016056775492e-03
7.799999999999999989e-02 9.109539434313773665e-02
1.000000000000000021e-02 1.053524516522884313e-02
8.999999999999999667e-02 9.885300725698470403e-02
0.000000000000000000e+00 2.965314715765998699e-04
1.200000000000000025e-02 7.346340985968709270e-03
2.800000000000000058e-02 1.832396861165761989e-02
2.000000000000000042e-03 7.508670566603541270e-03
1.000000000000000021e-02 1.098596501629799625e-02
4.000000000000000083e-03 7.942469762638211875e-03
3.400000000000000244e-02 4.605321355164051361e-02
2.000000000000000042e-02 3.109580516815185422e-02
5.000000000000000278e-02 7.685942620038986595e-02
9.600000000000000200e-02 6.487491294741630499e-02
2.000000000000000042e-03 1.109564646612852838e-03
2.000000000000000042e-02 1.163417152129113744e-02
1.179999999999999938e-01 8.349469691514968539e-02
4.000000000000000083e-03 7.706185756251216108e-03
5.800000000000000294e-02 4.930928491055965729e-02
2.999999999999999889e-02 4.848264388740062408e-02
2.000000000000000042e-02 2.971847612410783920e-02
1.239999999999999991e-01 5.667867638170719091e-02
6.000000000000000125e-03 2.524479050189256529e-02
8.000000000000000167e-03 1.548001533374190365e-02
6.000000000000000125e-03 6.962871775031089470e-03
2.000000000000000042e-03 6.428427444770932336e-03
3.400000000000000244e-02 3.987147744745016265e-02
2.599999999999999881e-02 2.510342903435230227e-02
0.000000000000000000e+00 4.724707929417490751e-03
5.999999999999999778e-02 2.075562104582786421e-02
7.799999999999999989e-02 6.515757903456688427e-02
7.799999999999999989e-02 7.265200018882751742e-02
6.199999999999999956e-02 6.028799630701541651e-02
1.200000000000000025e-02 3.479804579168557788e-02
1.799999999999999864e-02 1.286025920882821055e-02
1.600000000000000033e-02 1.659205883741378743e-02
3.400000000000000244e-02 3.331522509455681069e-02
2.000000000000000042e-02 8.905515717342495433e-03
1.459999999999999909e-01 1.064523079991340632e-01
1.000000000000000021e-02 7.573756836354732930e-03
1.400000000000000029e-02 1.278935940936207737e-02
1.799999999999999864e-02 4.331816092133521784e-02
2.000000000000000042e-03 9.013792425394058158e-03
7.399999999999999634e-02 9.158804491162300665e-02
6.800000000000000488e-02 8.844763070344924261e-02
1.600000000000000033e-02 1.068829765543341699e-02
1.000000000000000021e-02 2.375570513308048262e-02
4.000000000000000083e-02 3.639478206634521457e-02
5.199999999999999761e-02 4.586377501487731712e-02
2.800000000000000058e-02 3.186667652800679457e-02
1.400000000000000029e-02 9.574138075113296925e-03
8.000000000000000167e-03 7.581363040953874657e-03
2.199999999999999872e-02 2.417637843638658496e-02
6.000000000000000125e-03 7.171449195593595886e-03
4.000000000000000083e-03 6.422631256282329386e-03
0.000000000000000000e+00 1.061260283836418250e-04
1.200000000000000025e-02 7.591504398733377700e-03
1.600000000000000033e-02 2.836091499775648256e-02
1.380000000000000115e-01 6.883133634924888666e-02
6.000000000000000125e-03 1.466334713520495789e-07
0.000000000000000000e+00 6.203744858503341952e-03
8.000000000000000167e-03 8.057655375450849602e-03
1.400000000000000029e-02 3.304318465292453710e-02
4.000000000000000083e-03 1.360670527884577550e-06
4.200000000000000261e-02 2.781689990311861024e-02
2.000000000000000042e-02 1.164243597537279080e-02
1.219999999999999973e-01 9.496340379118919928e-02
1.000000000000000021e-02 7.112258775159716571e-03
1.019999999999999934e-01 8.098897650837898199e-02
1.000000000000000021e-02 2.029426958411931908e-02
4.200000000000000261e-02 2.666481580585241401e-02
1.200000000000000025e-02 1.564810959622263756e-02
