ID,dmitry_adaboost_classifier
21977,61623.425
21978,142719.625
21979,93236.5
21980,94671.7
21983,6467.45
21986,12295.525
21993,94528.5
21994,95914.6
21997,132198.55
21998,132309.7
22000,148013.1
22001,114457.75
22002,1073.45
22004,62228.125
22007,122099.95
22012,101935.375
22014,110780.35
22015,21785.1
22017,139676.475
22019,72045.35
22020,97399.0
22021,145724.225
22022,7120.7
22023,87259.8
22024,94023.4
22026,35371.65
22029,145529.525
22030,72419.5
22031,80741.4
22032,24545.05
22034,41912.775
22035,15046.325
22041,17780.925
22042,69160.85
22043,21096.675
22045,94603.2
22047,114183.9
22048,92413.6
22049,96972.15
22052,106014.35
22053,67774.8
22056,116598.95
22058,84816.25
22061,141113.45
22067,61623.425
22068,113081.275
22072,119120.8
22077,73745.65
22082,57790.85
22084,138216.025
22088,97255.05
22091,109542.55
22096,148844.3
22097,13119.55
22098,75740.15
22099,52485.9
22101,130531.1
22102,34844.525
22104,33490.55
22105,25122.85
22109,109829.65
22112,124136.95
22118,143800.2
22119,20532.5
22120,81504.45
22121,24167.025
22122,36867.1
22123,143593.175
22126,9253.6
22127,134603.375
22128,99403.1
22134,115531.2
22136,69560.675
22138,20980.7
22139,120210.825
22140,63730.25
22142,39377.175
22143,66619.95
22145,98137.95
22146,17134.2
22148,99147.95
22150,59352.875
22155,118464.725
22157,34866.525
22158,88306.3
22160,6056.225
22161,26623.2
22162,59018.5
22163,114151.2
22164,75740.15
22165,58012.7
22166,12045.85
22167,64109.65
22168,107567.9
22169,112726.7
22170,116121.45
22176,145888.925
22178,148037.75
22179,91287.35
22180,68536.2
22181,135275.625
22183,123471.825
22184,38468.6
22186,111384.6
22187,148372.725
22193,20799.85
22195,124164.4
22196,70226.075
22197,29583.45
22199,73217.5
22200,124649.6
22202,30677.575
22203,6883.3
22206,84917.875
22207,86438.5
22208,19428.15
22209,142640.625
22213,11591.5
22214,91047.55
22216,6406.25
22217,74487.6
22218,39156.625
22219,54716.3
22220,121421.5
22224,132616.35
22227,9930.45
22228,12988.25
22229,22128.75
22230,68319.8
22231,112064.225
22233,132985.55
22236,37664.525
22237,104683.975
22241,125352.3
22243,61529.7
22244,115673.65
22246,100794.75
22247,93552.15
22248,119546.575
22250,105718.75
22251,98485.8
22252,68945.9
22254,51940.875
22258,125776.75
22259,88594.6
22262,13591.9
22263,89756.55
22264,31606.975
22265,123572.2
22266,148260.225
22267,111278.0
22268,149911.525
22270,10707.85
22271,142962.2
22273,132230.95
22274,144024.85
22281,139248.0
22283,142588.2
22285,505.55
22286,144106.55
22287,98744.75
22288,129224.425
22289,121560.8
22301,6319.2
22303,122873.0
22305,101933.8
22306,6426.15
22308,60039.3
22310,141174.925
22311,19937.775
22312,66606.625
22313,107471.85
22315,145990.125
22316,105802.55
22317,53041.8
22318,51940.875
22321,122903.15
22328,96979.15
22329,102787.35
22330,88697.9
22331,74033.3
22332,109423.5
22335,54995.3
22336,94999.0
22340,32295.975
22341,70688.375
22342,31359.5
22343,124549.6
22344,80741.4
22345,100758.9
22347,11099.05
22348,82749.85
22349,21523.375
22350,107062.0
22353,63730.25
22354,47341.45
22355,73948.1
22356,149740.0
22358,39974.875
22359,109431.75
22361,75159.425
22362,69983.425
22363,42271.2
22365,69257.85
22367,107353.525
22370,120346.8
22372,80074.95
22375,149000.275
22377,42836.675
22378,37846.45
22380,67553.725
22381,87555.2
22382,19328.825
22384,115881.5
22387,34836.025
22388,151023.75
22390,59935.375
22391,131330.9
22394,81504.45
22403,113456.075
22404,133079.775
22406,82749.85
22407,94106.95
22412,141959.15
22413,58662.3
22415,67320.75
22418,67218.75
22420,80741.4
22421,86049.65
22423,81486.55
22425,9128.4
22426,76233.55
22428,70911.95
22431,1592.3
22434,99435.725
22436,55396.45
22440,124308.55
22446,16407.1
22447,3652.4
22450,97494.725
22452,97107.25
22453,15407.95
22454,22505.85
22455,9547.3
22456,40348.7
22457,36867.1
22458,3528.65
22459,120001.225
22460,118073.6
22461,144502.525
22463,91818.8
22465,65221.4
22467,50314.525
22469,76945.45
22472,46807.475
22478,8088.6
22479,61816.15
22483,112952.375
22485,50056.75
22486,13538.525
22487,70716.65
22490,84917.875
22493,68241.0
22494,95160.225
22497,13639.8
22498,34463.675
22501,130932.9
22502,7956.9
22503,54940.4
22506,61965.925
22508,103692.8
22513,52910.975
22514,113347.525
22518,26324.825
22521,9874.4
22522,119047.1
22524,131503.0
22526,26365.85
22528,36306.7
22535,18324.3
22536,49062.85
22537,126983.7
22541,10587.65
22542,63225.3
22543,136672.8
22544,81504.45
22545,143628.3
22546,24465.45
22547,58662.3
22548,144950.6
22550,129883.95
22552,40971.675
22554,46937.95
22556,119605.9
22557,31114.025
22559,10733.175
22560,11344.025
22561,61877.25
22563,85081.5
22565,82487.875
22566,55573.85
22568,72117.0
22570,142664.55
22571,110317.075
22572,70194.85
22575,62349.875
22576,27433.3
22577,89759.8
22578,149337.65
22581,54162.95
22582,139001.8
22584,62200.6
22585,102815.925
22588,9139.05
22591,93397.975
22592,61710.25
22593,58563.45
22594,87623.425
22595,81692.225
22596,149904.725
22598,56934.25
22599,15770.175
22600,37045.8
22602,42611.675
22603,7125.2
22607,115906.0
22611,76070.65
22613,25162.425
22614,103096.25
22615,140800.475
22616,10106.175
22617,117719.35
22618,115406.55
22619,69927.6
22620,127224.6
22621,132102.35
22623,117997.1
22624,122373.75
22626,89346.9
22627,38382.975
22628,102894.45
22632,126177.3
22633,34538.125
22635,53791.95
22637,91421.775
22638,143700.2
22640,65356.3
22641,28462.5
22642,10468.1
22643,123802.375
22647,7757.1
22649,143816.1
22650,78330.375
22652,23670.65
22653,50055.075
22658,146221.05
22659,19753.075
22665,106269.5
22668,103773.9
22669,123289.75
22674,16587.4
22676,10112.675
22677,48504.55
22678,84818.675
22681,15090.3
22686,112425.775
22688,142859.4
22689,5591.3
22691,71211.525
22692,12493.55
22693,111581.8
22694,148981.1
22695,138135.025
22699,11215.55
22700,56673.0
22701,58662.3
22702,147801.075
22705,140734.725
22707,81504.45
22708,41938.15
22711,59935.375
22712,12910.325
22716,143496.9
22717,73067.5
22720,113964.3
22721,59064.65
22722,58662.3
22723,129793.9
22724,107855.05
22726,45332.15
22731,91841.3
22732,86621.3
22734,69258.225
22735,111586.15
22736,90668.75
22738,53133.625
22740,20981.025
22741,50523.775
22744,93087.35
22747,22935.65
22748,19874.15
22749,22749.575
22751,81539.35
22752,82334.15
22754,71383.675
22756,120482.55
22758,133911.675
22759,77606.65
22760,15472.15
22762,13839.0
22763,141441.45
22764,86561.125
22766,115955.825
22767,45756.625
22768,109038.1
22771,8887.975
22773,147801.075
22775,96230.875
22776,58662.3
22784,143800.2
22786,36668.325
22789,60152.3
22790,49003.4
22792,87908.55
22794,62513.65
22799,10258.175
22800,83480.325
22805,42671.625
22806,38581.5
22809,137011.05
22810,75480.95
22817,18452.525
22819,143390.85
22820,6750.1
22822,6537.0
22823,89013.35
22824,43575.825
22830,31225.325
22831,18463.35
22838,47769.325
22840,98267.9
22843,43888.3
22846,22033.0
22847,75044.0
22848,32155.5
22849,11406.4
22855,82968.8
22856,102774.25
22857,35967.6
22858,104554.05
22863,112993.65
22866,33454.5
22867,82278.4
22868,20816.3
22870,31359.5
22871,115731.05
22874,5047.15
22875,86663.6
22878,120838.65
22884,70985.4
22891,88737.925
22892,98455.1
22893,75740.15
22895,61333.8
22896,127142.25
22897,32979.25
22898,37143.825
22900,7668.125
22902,40115.1
22903,21457.9
22904,50226.375
22905,46395.4
22906,138563.35
22909,42627.575
22910,23088.85
22912,99163.65
22913,33286.275
22915,20374.275
22916,49474.175
22917,7545.575
22919,122990.1
22925,7996.05
22928,117193.6
22930,83190.4
22932,141325.45
22933,16733.15
22934,104694.125
22936,149953.15
22939,55153.95
22941,41474.6
22944,73736.5
22946,68386.8
22949,145521.375
22951,149192.6
22954,107102.3
22955,43408.25
22957,12101.6
22958,73848.75
22959,107849.3
22960,113763.05
22962,87201.7
22965,128223.45
22967,138350.425
22972,84682.7
22975,148393.95
22976,91421.775
22977,131412.1
22978,5717.9
22983,26156.15
22984,141342.7
22990,72905.9
22994,144363.05
22996,89553.7
22998,107544.95
22999,113015.0
23003,72001.95
23004,138341.8
23005,143526.625
23008,30530.8
23009,151347.75
23010,27317.375
23011,26755.4
23017,26887.0
23018,72014.4
23021,7661.85
23023,119027.6
23024,123983.85
23025,98159.0
23027,33205.375
23028,135864.5
23029,15343.2
23030,66579.55
23033,108864.95
23035,10513.2
23040,142369.65
23042,30596.4
23043,4908.775
23044,37653.8
23045,29524.575
23047,128704.0
23052,67705.0
23054,25892.45
23055,23890.8
23056,117268.35
23057,4826.0
23062,56203.55
23066,105429.25
23070,84800.3
23074,81765.4
23075,122198.25
23076,8262.725
23079,71213.9
23080,115180.65
23081,95648.65
23082,92804.7
23083,116386.725
23085,19367.2
23086,48184.825
23088,41372.15
23093,74956.7
23094,139112.9
23096,96667.05
23097,10012.275
23098,71070.95
23100,112290.1
23104,33165.0
23106,84917.875
23113,49700.0
23114,136943.7
23116,27418.825
23118,127109.725
23120,3137.7
23121,91402.5
23126,111266.0
23127,52474.0
23128,43762.45
23131,116916.55
23132,114523.9
23133,142307.425
23137,76074.8
23138,140274.075
23139,128895.45
23141,97187.425
23142,12229.725
23143,143397.75
23144,107418.5
23147,136754.95
23153,81504.45
23157,65226.65
23161,45634.85
23163,76074.8
23164,46735.625
23167,69836.725
23169,151675.95
23171,16924.45
23173,110130.5
23175,61965.925
23177,14526.825
23178,144017.575
23179,93502.25
23183,4474.75
23184,129372.875
23185,113747.4
23186,3671.15
23187,11951.65
23188,90283.75
23190,81504.45
23191,41428.2
23192,132857.525
23194,119478.75
23196,66519.3
23198,149969.3
23200,32438.5
23201,145416.65
23205,135461.225
23207,5533.125
23208,58012.7
23209,7087.075
23210,41502.775
23212,22579.25
23213,135477.85
23216,135573.875
23217,90099.475
23218,81943.05
23221,106880.75
23222,89526.3
23223,61521.8
23224,10724.475
23225,37039.725
23227,116949.2
23229,12166.125
23234,10656.075
23238,127971.5
23240,115000.75
23246,63677.575
23247,38660.125
23250,97860.85
23251,38487.05
23253,67744.95
23254,84917.875
23255,104994.45
23256,32825.925
23257,40185.05
23258,453.975
23259,61409.0
23260,13038.925
23261,7525.225
23264,56690.5
23265,49465.95
23266,31225.325
23267,33117.9
23268,98043.6
23270,53219.45
23271,10228.15
23276,145772.675
23277,143593.175
23279,33846.075
23280,21827.85
23281,59564.05
23285,65433.75
23288,99300.75
23290,4579.55
23291,41830.95
23292,36529.55
23293,131084.45
23294,146564.55
23297,54136.7
23299,128684.2
23300,8104.75
23303,97789.05
23304,151440.8
23306,96982.5
23308,64584.7
23309,20882.75
23310,133389.4
23311,76263.05
23317,150988.85
23322,21075.75
23323,117185.65
23324,136177.85
23325,40705.55
23326,146287.15
23331,48351.65
23334,11598.25
23335,95382.65
23336,113516.95
23337,47056.675
23338,15532.875
23339,10952.85
23341,50069.05
23342,843.4
23343,61857.1
23344,112085.5
23346,131880.1
23347,40855.05
23348,143593.175
23351,96230.875
23355,22629.55
23356,10684.4
23358,80741.4
23361,105281.65
23362,23600.925
23364,42888.95
23368,42471.25
23370,149904.725
23372,61097.6
23375,73574.1
23378,8138.7
23379,20437.65
23382,69126.65
23385,70700.1
23386,38623.325
23387,76298.6
23390,131886.525
23391,78215.45
23393,124749.25
23394,22864.4
23398,29941.1
23399,15726.1
23401,81504.45
23405,103881.375
23406,75954.4
23408,63956.075
23410,59453.1
23413,110848.0
23414,9950.45
23415,112952.375
23418,135763.2
23420,2076.125
23422,115544.45
23425,18853.475
23427,103323.05
23428,5993.85
23429,145607.125
23430,28201.55
23432,38612.45
23433,34473.9
23434,21164.55
23435,117549.5
23436,102391.75
23437,150979.75
23438,31925.275
23441,7739.025
23443,39911.05
23449,131563.525
23450,138350.425
23452,47282.05
23453,82231.65
23454,79618.3
23455,51968.925
23456,89485.7
23458,61400.0
23461,92178.0
23462,71611.375
23463,81504.45
23465,145348.325
23469,74571.5
23470,10006.175
23472,82254.7
23478,33597.2
23480,3587.6
23484,51177.8
23485,20968.9
23486,30438.05
23488,145301.0
23489,33143.1
23492,110711.4
23493,139540.6
23494,47528.375
23495,59947.4
23496,98181.15
23497,140690.6
23500,42086.1
23501,43612.2
23502,38039.8
23504,121124.2
23506,135573.875
23507,140305.6
23508,19354.675
23513,151330.8
23514,149142.95
23515,34836.025
23521,97899.3
23522,53775.8
23524,27526.55
23525,121817.15
23527,3224.325
23532,42205.75
23536,59317.45
23537,32575.25
23539,149613.6
23540,53937.925
23541,98346.925
23542,38176.85
23548,138628.0
23549,106963.425
23551,7342.725
23552,122879.9
23554,77897.5
23555,72087.85
23556,49962.625
23559,124250.45
23560,40820.275
23561,143130.8
23563,57546.9
23564,147322.3
23570,99594.4
23571,59453.1
23574,114916.3
23575,145937.0
23577,118062.2
23580,108566.5
23584,42364.9
23586,118863.375
23588,138161.15
23592,71350.55
23593,58662.3
23594,72090.7
23595,118955.05
23596,111746.55
23598,76074.8
23601,33677.7
23603,119465.1
23604,134524.35
23608,17593.1
23609,52912.475
23614,71073.45
23616,66606.625
23617,32351.2
23620,147726.775
23622,29290.425
23623,9833.9
23624,50949.6
23625,145301.0
23629,44261.8
23632,73025.55
23633,116191.05
23637,84809.9
23638,20889.525
23639,138366.7
23645,140726.075
23649,31454.0
23650,12236.4
23653,71146.7
23654,12280.75
23656,151000.275
23658,63730.25
23659,12186.8
23663,124164.4
23665,49962.625
23667,41733.0
23671,76221.65
23675,5859.45
23677,40614.475
23679,112166.3
23680,79760.375
23681,83408.15
23682,110265.425
23683,1177.65
23685,52267.5
23686,59453.1
23687,114243.65
23690,72600.85
23692,9431.025
23693,105332.65
23696,11597.075
23697,41558.5
23698,31667.425
23700,144938.65
23701,72889.55
23702,11378.45
23703,61621.25
23704,109841.2
23705,63863.375
23706,66619.95
23707,141352.075
23708,84917.875
23712,76074.8
23713,41618.45
23715,23018.85
23720,13938.65
23721,13045.95
23722,141878.375
23724,77168.5
23725,76366.4
23727,18556.8
23728,142940.35
23729,24595.125
23731,117602.75
23735,78855.925
23740,49318.7
23742,150654.55
23743,123296.45
23745,146328.6
23746,75321.1
23748,135204.2
23750,81504.45
23751,93167.9
23755,150910.825
23759,74931.75
23760,101632.575
23761,45014.3
23762,6893.15
23764,60764.85
23765,124158.875
23766,71478.925
23767,4584.55
23768,121757.0
23769,107509.6
23771,136880.75
23772,63730.25
23773,147597.65
23775,113629.9
23777,17961.3
23779,82739.45
23780,122333.5
23782,39352.7
23783,27092.2
23784,50550.05
23785,1798.15
23787,75740.15
23789,84917.875
23790,38660.125
23791,98845.4
23792,1815.55
23794,147703.325
23799,94406.35
23800,144017.575
23803,37285.0
23804,104963.7
23805,27407.55
23809,72049.7
23811,135013.25
23813,116471.6
23814,83437.925
23816,76263.05
23818,71286.05
23821,92898.2
23822,81504.45
23827,136682.7
23829,34538.125
23831,33846.075
23833,135477.825
23834,122080.0
23839,89776.0
23840,33047.75
23843,24997.05
23845,132487.65
23846,126336.575
23849,150289.225
23850,129113.3
23854,57118.4
23857,101649.6
23859,58895.125
23860,1030.1
23861,49658.05
23863,6327.1
23867,27135.5
23868,27835.4
23869,19354.675
23871,147801.075
23873,116173.4
23877,89475.4
23878,114749.4
23879,22714.0
23881,31683.15
23883,12290.4
23885,84917.875
23886,23495.6
23887,41193.4
23889,5718.95
23890,52132.3
23891,114065.9
23895,32239.2
23896,149969.3
23898,104164.45
23899,84532.675
23900,66606.625
23902,72569.275
23904,71054.0
23906,15554.05
23908,107739.75
23910,123522.0
23915,48283.1
23917,135608.15
23918,82749.85
23922,108550.55
23924,125669.3
23926,149911.525
23929,31573.85
23934,95210.3
23936,35312.6
23941,148393.95
23942,72298.45
23944,84877.25
23945,6747.55
23947,14125.05
23948,140162.7
23951,11919.5
23953,15951.35
23955,58662.3
23957,26509.625
23959,43156.525
23962,109700.5
23963,41848.0
23966,5656.15
23970,121950.675
23971,129969.85
23972,140516.175
23976,137199.65
23978,129482.4
23981,104963.7
23983,4290.75
23984,69036.6
23985,104218.35
23986,21186.3
23988,110931.3
23990,145042.025
23991,27526.55
23992,5630.25
23993,100388.95
23994,137279.1
23995,122894.7
23996,43534.75
23997,101632.575
24000,125323.8
24001,102369.75
24005,45094.0
24007,11025.95
24010,113758.2
24014,148412.825
24015,107952.9
24017,116296.175
24019,24921.05
24020,110501.025
24022,10421.4
24023,14741.75
24025,142851.75
24026,134318.9
24027,84881.125
24028,116675.7
24030,4572.75
24033,54980.275
24034,41967.775
24036,130843.95
24039,98258.75
24040,81504.45
24043,58662.3
24044,124223.95
24047,88462.55
24048,27957.25
24052,77029.9
24054,128414.2
24056,99829.3
24058,31225.325
24060,131644.725
24061,40029.7
24067,5027.85
24068,26121.45
24072,116518.85
24073,126190.0
24075,19005.525
24076,67985.65
24080,78004.8
24081,99738.45
24082,142660.825
24083,36529.55
24085,67236.6
24086,49772.4
24091,84917.875
24094,50657.5
24095,96115.8
24098,136069.8
24099,119417.05
24100,74459.6
24104,145301.0
24105,60348.825
24106,43120.45
24111,70813.0
24113,18231.55
24115,113198.2
24117,150360.175
24119,98516.05
24120,20378.35
24121,97287.225
24122,6082.4
24127,10725.1
24128,148303.7
24140,70558.025
24145,33649.25
24149,33340.775
24150,51.4
24151,50574.15
24153,50605.6
24155,7025.85
24156,4997.075
24157,147958.6
24158,104299.95
24159,12393.8
24163,82749.85
24166,142859.4
24169,63301.075
24173,19186.85
24174,24549.15
24178,98154.5
24180,54185.45
24183,22229.275
24187,148114.2
24189,87853.3
24192,145766.525
24193,102905.725
24197,120505.2
24198,22793.875
24199,55340.55
24200,33286.275
24201,131409.4
24203,68249.3
24205,12698.9
24207,67853.5
24208,2031.85
24218,61890.05
24220,97578.0
24224,59453.1
24226,99795.35
24230,104023.175
24232,63299.5
24236,23865.55
24237,75651.7
24238,143341.55
24242,86991.3
24249,95726.95
24250,16163.975
24251,34844.525
24255,116242.95
24256,132137.675
24258,9598.75
24263,70072.25
24264,140734.725
24265,43187.4
24266,98341.025
24268,24894.75
24272,118206.7
24273,50152.125
24274,122975.75
24275,149330.6
24279,75614.65
24280,95000.8
24283,45255.75
24284,41198.45
24287,2892.6
24288,15035.35
24289,93181.25
24291,141344.225
24293,78382.95
24294,90854.45
24297,139665.1
24298,145657.65
24299,1725.425
24301,108621.4
24302,148372.725
24303,109934.8
24304,99831.25
24305,19212.7
24306,59017.725
24308,121688.25
24309,112742.85
24310,32759.925
24311,125787.95
24313,51094.825
24315,120980.35
24316,130385.3
24318,35169.975
24319,138571.35
24323,72251.1
24325,108623.1
24326,48533.55
24327,143327.25
24328,116374.85
24329,141342.7
24330,95893.75
24331,67652.9
24332,81504.45
24339,73527.225
24340,34494.0
24341,66952.775
24342,99962.1
24343,31225.325
24344,80741.4
24345,145122.7
24349,11820.35
24351,25895.575
24358,60253.375
24360,93940.5
24363,52483.875
24367,20328.225
24369,148393.95
24370,98569.1
24371,132309.7
24373,64172.3
24374,69711.825
24379,14771.85
24380,131952.9
24381,139102.1
24383,63384.95
24385,104058.0
24386,123880.25
24387,15168.35
24388,140722.8
24389,83827.2
24391,144183.7
24392,73873.4
24393,22532.05
24394,44846.375
24395,144228.525
